model,fold,ticker,session_date,y_true,y_pred,y_prob
M0 Market only,2024,XLI,2024-04-10,1,1,0.52561164173302
M0 Market only,2024,XLI,2024-04-11,0,1,0.527604369578637
M0 Market only,2024,XLI,2024-04-12,0,1,0.5194022334838067
M0 Market only,2024,XLI,2024-04-15,0,1,0.5281670114839573
M0 Market only,2024,XLI,2024-04-16,0,1,0.5329935740844515
M0 Market only,2024,XLI,2024-04-17,0,1,0.5407810770807616
M0 Market only,2024,XLI,2024-04-18,0,1,0.5338964901910761
M0 Market only,2024,XLI,2024-04-19,1,1,0.5389718787405318
M0 Market only,2024,XLI,2024-04-22,1,1,0.5250020996171165
M0 Market only,2024,XLI,2024-04-23,0,1,0.5226341306401613
M0 Market only,2024,XLI,2024-04-24,1,1,0.5259688938409564
M0 Market only,2024,XLI,2024-04-25,1,1,0.523895843377127
M0 Market only,2024,XLI,2024-04-26,1,1,0.5163625174263713
M0 Market only,2024,XLI,2024-04-29,0,1,0.5090309199897759
M0 Market only,2024,XLI,2024-04-30,0,1,0.5138251960397942
M0 Market only,2024,XLI,2024-05-01,1,1,0.5201811749510364
M0 Market only,2024,XLI,2024-05-02,1,1,0.5121936365226957
M0 Market only,2024,XLI,2024-05-03,1,1,0.5320366861200962
M0 Market only,2024,XLI,2024-05-06,1,1,0.5208310590046837
M0 Market only,2024,XLI,2024-05-07,0,1,0.5332421333056582
M0 Market only,2024,XLI,2024-05-08,1,1,0.5161029195537264
M0 Market only,2024,XLI,2024-05-09,1,1,0.5169294145807751
M0 Market only,2024,XLI,2024-05-10,0,1,0.5133874511159358
M0 Market only,2024,XLI,2024-05-13,0,1,0.5135845513746711
M0 Market only,2024,XLI,2024-05-14,1,1,0.5224937491122911
M0 Market only,2024,XLI,2024-05-15,0,1,0.5265831716740044
M0 Market only,2024,XLI,2024-05-16,1,1,0.523052705784616
M0 Market only,2024,XLI,2024-05-17,1,1,0.5278117420268726
M0 Market only,2024,XLI,2024-05-20,0,1,0.5402696717199019
M0 Market only,2024,XLI,2024-05-21,1,1,0.5410956800117569
M0 Market only,2024,XLI,2024-05-22,0,1,0.5203192996159699
M0 Market only,2024,XLI,2024-05-23,1,1,0.5350997135616623
M0 Market only,2024,XLI,2024-05-24,0,1,0.5240546713740154
M0 Market only,2024,XLI,2024-05-28,0,1,0.5356725406854769
M0 Market only,2024,XLI,2024-05-29,1,1,0.5184954212518483
M0 Market only,2024,XLI,2024-05-30,1,1,0.5229365728613938
M0 Market only,2024,XLI,2024-05-31,0,1,0.5478488430181143
M0 Market only,2024,XLI,2024-06-03,0,1,0.5350217604264721
M0 Market only,2024,XLI,2024-06-04,1,1,0.5317627750072584
M0 Market only,2024,XLI,2024-06-05,0,1,0.5308310371761032
M0 Market only,2024,XLI,2024-06-06,1,1,0.520457765061332
M0 Market only,2024,XLI,2024-06-07,1,1,0.5210453553424534
M0 Market only,2024,XLI,2024-06-10,0,1,0.531963491783727
M0 Market only,2024,XLI,2024-06-11,1,1,0.5213077027226259
M0 Market only,2024,XLI,2024-06-12,0,1,0.5113671382728985
M0 Market only,2024,XLI,2024-06-13,0,1,0.5314147469988048
M0 Market only,2024,XLI,2024-06-14,1,1,0.5137134931044142
M0 Market only,2024,XLI,2024-06-17,1,1,0.5143989472167921
M0 Market only,2024,XLI,2024-06-18,1,1,0.5294802979420287
M0 Market only,2024,XLI,2024-06-20,0,1,0.516533015066363
M0 Market only,2024,XLI,2024-06-21,1,1,0.5283524195087438
M0 Market only,2024,XLI,2024-06-24,0,1,0.5175295140839206
M0 Market only,2024,XLI,2024-06-25,0,1,0.5178957086787452
M0 Market only,2024,XLI,2024-06-26,1,1,0.5079130379008232
M0 Market only,2024,XLI,2024-06-27,1,1,0.5190299595157037
M0 Market only,2024,XLI,2024-06-28,0,1,0.5379154435515081
M0 Market only,2024,XLI,2024-07-01,1,1,0.5313715400463748
M0 Market only,2024,XLI,2024-07-02,1,1,0.519751243800085
M0 Market only,2024,XLI,2024-07-03,0,1,0.530829586697709
M0 Market only,2024,XLI,2024-07-05,1,1,0.5348930603594588
M0 Market only,2024,XLI,2024-07-08,0,1,0.5214110624838657
M0 Market only,2024,XLI,2024-07-09,1,1,0.531923894520728
M0 Market only,2024,XLI,2024-07-10,1,1,0.5233521405899892
M0 Market only,2024,XLI,2024-07-11,1,1,0.5234776895977977
M0 Market only,2024,XLI,2024-07-12,1,1,0.5327907073540342
M0 Market only,2024,XLI,2024-07-15,1,1,0.5146576306119628
M0 Market only,2024,XLI,2024-07-16,0,1,0.5158695061529682
M0 Market only,2024,XLI,2024-07-17,0,1,0.5225018403253396
M0 Market only,2024,XLI,2024-07-18,0,1,0.5032631344754595
M0 Market only,2024,XLI,2024-07-19,1,1,0.5152155278910227
M0 Market only,2024,XLI,2024-07-22,0,1,0.5174770361518051
M0 Market only,2024,XLI,2024-07-23,0,1,0.5239769883735298
M0 Market only,2024,XLI,2024-07-24,1,1,0.5344193856442903
M0 Market only,2024,XLI,2024-07-25,1,1,0.525764462187524
M0 Market only,2024,XLI,2024-07-26,0,1,0.5364832139675
M0 Market only,2024,XLI,2024-07-29,1,1,0.5305775128420581
M0 Market only,2024,XLI,2024-07-30,1,1,0.5247099338107127
M0 Market only,2024,XLI,2024-07-31,0,1,0.544543149486
M0 Market only,2024,XLI,2024-08-01,0,1,0.5222587373310978
M0 Market only,2024,XLI,2024-08-02,0,1,0.503316879001917
M0 Market only,2024,XLI,2024-08-05,1,1,0.5246386765788472
M0 Market only,2024,XLI,2024-08-06,0,1,0.5247865813260839
M0 Market only,2024,XLI,2024-08-07,1,1,0.5456743066828018
M0 Market only,2024,XLI,2024-08-08,1,1,0.5578531279807276
M0 Market only,2024,XLI,2024-08-09,0,1,0.55638424752011
M0 Market only,2024,XLI,2024-08-12,1,1,0.5357116382523729
M0 Market only,2024,XLI,2024-08-13,1,1,0.5244164339136947
M0 Market only,2024,XLI,2024-08-14,1,1,0.5154358359698185
M0 Market only,2024,XLI,2024-08-15,0,1,0.5045672516972627
M0 Market only,2024,XLI,2024-08-16,1,1,0.5265834097670563
M0 Market only,2024,XLI,2024-08-19,0,1,0.5305733354104448
M0 Market only,2024,XLI,2024-08-20,1,1,0.5198167948182061
M0 Market only,2024,XLI,2024-08-21,0,1,0.5081404871712042
M0 Market only,2024,XLI,2024-08-22,1,1,0.5294234850005307
M0 Market only,2024,XLI,2024-08-23,0,1,0.5391007592867859
M0 Market only,2024,XLI,2024-08-26,1,1,0.5270070345283774
M0 Market only,2024,XLI,2024-08-27,0,1,0.5295811449330607
M0 Market only,2024,XLI,2024-08-28,1,1,0.5326103414700679
M0 Market only,2024,XLI,2024-08-29,1,1,0.5192572827551616
M0 Market only,2024,XLI,2024-08-30,0,1,0.5129112928477481
M0 Market only,2024,XLI,2024-09-03,1,1,0.5255341122216556
M0 Market only,2024,XLI,2024-09-04,0,1,0.5299828998978757
M0 Market only,2024,XLI,2024-09-05,0,1,0.533141195020781
M0 Market only,2024,XLI,2024-09-06,1,1,0.5416185390855375
M0 Market only,2024,XLI,2024-09-09,1,1,0.5292181215023563
M0 Market only,2024,XLI,2024-09-10,1,1,0.555387466410235
M0 Market only,2024,XLI,2024-09-11,1,1,0.5399677229985186
M0 Market only,2024,XLI,2024-09-12,1,1,0.538472309461315
M0 Market only,2024,XLI,2024-09-13,1,1,0.5399789082580778
M0 Market only,2024,XLI,2024-09-16,1,1,0.5139509269341002
M0 Market only,2024,XLI,2024-09-17,0,1,0.5269676058256231
M0 Market only,2024,XLI,2024-09-18,1,1,0.5195645585562276
M0 Market only,2024,XLI,2024-09-19,0,1,0.518758197896085
M0 Market only,2024,XLI,2024-09-20,1,1,0.521850984630447
M0 Market only,2024,XLI,2024-09-23,1,1,0.5215044303421444
M0 Market only,2024,XLI,2024-09-24,0,1,0.5234167269162799
M0 Market only,2024,XLI,2024-09-25,1,1,0.5282801350288194
M0 Market only,2024,XLI,2024-09-26,1,1,0.5182783655350263
M0 Market only,2024,XLI,2024-09-27,1,1,0.5400834311402238
M0 Market only,2024,XLI,2024-09-30,1,1,0.5313747207693027
M0 Market only,2024,XLI,2024-10-01,0,1,0.5157089711185339
M0 Market only,2024,XLI,2024-10-02,0,1,0.532232547833919
M0 Market only,2024,XLI,2024-10-03,1,1,0.5226176679976322
M0 Market only,2024,XLI,2024-10-04,0,1,0.5264532023747717
M0 Market only,2024,XLI,2024-10-07,1,1,0.5459674542087148
M0 Market only,2024,XLI,2024-10-08,1,1,0.5353276628950222
M0 Market only,2024,XLI,2024-10-09,0,1,0.5391209639207122
M0 Market only,2024,XLI,2024-10-10,1,1,0.5439770326012981
M0 Market only,2024,XLI,2024-10-11,1,1,0.5306796753974572
M0 Market only,2024,XLI,2024-10-14,0,1,0.5382150682370245
M0 Market only,2024,XLI,2024-10-15,1,1,0.5286721493295579
M0 Market only,2024,XLI,2024-10-16,0,1,0.5164636668558714
M0 Market only,2024,XLI,2024-10-17,1,1,0.5414169552313893
M0 Market only,2024,XLI,2024-10-18,0,1,0.5126604968951205
M0 Market only,2024,XLI,2024-10-21,0,1,0.5353420488052533
M0 Market only,2024,XLI,2024-10-22,0,1,0.5392487730443278
M0 Market only,2024,XLI,2024-10-23,0,1,0.5181047422491567
M0 Market only,2024,XLI,2024-10-24,0,1,0.5368991969818795
M0 Market only,2024,XLI,2024-10-25,1,1,0.5319121123788588
M0 Market only,2024,XLI,2024-10-28,0,1,0.5403929833661767
M0 Market only,2024,XLI,2024-10-29,0,1,0.5412518540995983
M0 Market only,2024,XLI,2024-10-30,0,1,0.5267283680586997
M0 Market only,2024,XLI,2024-10-31,1,1,0.5263389149708325
M0 Market only,2024,XLI,2024-11-01,0,1,0.5239209706172157
M0 Market only,2024,XLI,2024-11-04,1,1,0.5262509211390978
M0 Market only,2024,XLI,2024-11-05,1,1,0.5315580151163048
M0 Market only,2024,XLI,2024-11-06,0,1,0.5396289222406866
M0 Market only,2024,XLI,2024-11-07,1,1,0.5322557716934587
M0 Market only,2024,XLI,2024-11-08,1,1,0.5166097643615389
M0 Market only,2024,XLI,2024-11-11,0,1,0.516693851371669
M0 Market only,2024,XLI,2024-11-12,1,0,0.49740556704993644
M0 Market only,2024,XLI,2024-11-13,0,0,0.49852177709475975
M0 Market only,2024,XLI,2024-11-14,0,1,0.5312490898016597
M0 Market only,2024,XLI,2024-11-15,0,1,0.5167438029996073
M0 Market only,2024,XLI,2024-11-18,0,1,0.5282867159804011
M0 Market only,2024,XLI,2024-11-19,1,1,0.5363561411449297
M0 Market only,2024,XLI,2024-11-20,1,1,0.5366915353159109
M0 Market only,2024,XLI,2024-11-21,1,1,0.5430928768304292
M0 Market only,2024,XLI,2024-11-22,1,1,0.5358335563850044
M0 Market only,2024,XLI,2024-11-25,1,1,0.5342634172131195
M0 Market only,2024,XLI,2024-11-26,0,1,0.5256044123195067
M0 Market only,2024,XLI,2024-11-27,1,1,0.5222806354754993
M0 Market only,2024,XLI,2024-11-29,0,1,0.5123904658845018
M0 Market only,2024,XLI,2024-12-02,0,1,0.5324499252345849
M0 Market only,2024,XLI,2024-12-03,1,1,0.5298089212338071
M0 Market only,2024,XLI,2024-12-04,0,1,0.5481373378606613
M0 Market only,2024,XLI,2024-12-05,0,1,0.5631028605281986
M0 Market only,2024,XLI,2024-12-06,0,1,0.5219000310384063
M0 Market only,2024,XLI,2024-12-09,0,1,0.5445983230488329
M0 Market only,2024,XLI,2024-12-10,0,1,0.5350045916818303
M0 Market only,2024,XLI,2024-12-11,0,1,0.5223485152837146
M0 Market only,2024,XLI,2024-12-12,0,1,0.5393054737926892
M0 Market only,2024,XLI,2024-12-13,1,1,0.5187993873584544
M0 Market only,2024,XLI,2024-12-16,0,1,0.5315531750889577
M0 Market only,2024,XLI,2024-12-17,0,1,0.5303766760472455
M0 Market only,2024,XLI,2024-12-18,0,1,0.5265209038256138
M0 Market only,2024,XLI,2024-12-19,1,1,0.5216010495910792
M0 Market only,2024,XLI,2024-12-20,0,1,0.5388246416827078
M0 Market only,2024,XLI,2024-12-23,1,1,0.5398456203384564
M0 Market only,2024,XLI,2024-12-24,1,1,0.5339787963434782
M0 Market only,2024,XLI,2024-12-26,0,1,0.5432565262401841
M0 Market only,2024,XLI,2024-12-27,0,1,0.5118139883176679
M0 Market only,2024,XLI,2024-12-30,0,1,0.5075341698216803
M0 Market only,2024,XLI,2024-12-31,0,1,0.5077118961827745
M0 Market only,2024,XLK,2024-01-02,0,1,0.5304811744414281
M0 Market only,2024,XLK,2024-01-03,0,1,0.5123099581439923
M0 Market only,2024,XLK,2024-01-04,0,1,0.5397869306169878
M0 Market only,2024,XLK,2024-01-05,1,1,0.5366197421616711
M0 Market only,2024,XLK,2024-01-08,1,1,0.5528283861928733
M0 Market only,2024,XLK,2024-01-09,1,1,0.5649621114143601
M0 Market only,2024,XLK,2024-01-10,1,1,0.5373222073426215
M0 Market only,2024,XLK,2024-01-11,1,1,0.5320649366658273
M0 Market only,2024,XLK,2024-01-12,1,1,0.5215784030794747
M0 Market only,2024,XLK,2024-01-16,0,1,0.5047785179127542
M0 Market only,2024,XLK,2024-01-17,1,1,0.5254147437798046
M0 Market only,2024,XLK,2024-01-18,1,1,0.5175072076251561
M0 Market only,2024,XLK,2024-01-19,1,1,0.5291929697880841
M0 Market only,2024,XLK,2024-01-22,1,1,0.5175673902762751
M0 Market only,2024,XLK,2024-01-23,1,1,0.5253880107686096
M0 Market only,2024,XLK,2024-01-24,1,1,0.5219383969053806
M0 Market only,2024,XLK,2024-01-25,0,1,0.5093087567833553
M0 Market only,2024,XLK,2024-01-26,1,1,0.510916837389375
M0 Market only,2024,XLK,2024-01-29,0,1,0.52559960026464
M0 Market only,2024,XLK,2024-01-30,0,1,0.5359412187749591
M0 Market only,2024,XLK,2024-01-31,1,1,0.5140445771237614
M0 Market only,2024,XLK,2024-02-01,1,1,0.5263519005451701
M0 Market only,2024,XLK,2024-02-02,1,1,0.5528273124201214
M0 Market only,2024,XLK,2024-02-05,0,1,0.5418585743453377
M0 Market only,2024,XLK,2024-02-06,1,1,0.5625312872842707
M0 Market only,2024,XLK,2024-02-07,1,1,0.5441053413020136
M0 Market only,2024,XLK,2024-02-08,1,1,0.5332029296566999
M0 Market only,2024,XLK,2024-02-09,0,1,0.5305713177586735
M0 Market only,2024,XLK,2024-02-12,0,1,0.5373930419837685
M0 Market only,2024,XLK,2024-02-13,1,1,0.5313340925833034
M0 Market only,2024,XLK,2024-02-14,0,1,0.5137216309402393
M0 Market only,2024,XLK,2024-02-15,0,1,0.5524104280191605
M0 Market only,2024,XLK,2024-02-16,0,1,0.5423043265692605
M0 Market only,2024,XLK,2024-02-20,0,1,0.5406304414275668
M0 Market only,2024,XLK,2024-02-21,1,1,0.5397730709231536
M0 Market only,2024,XLK,2024-02-22,0,1,0.5274564686421043
M0 Market only,2024,XLK,2024-02-23,1,1,0.5467730784866573
M0 Market only,2024,XLK,2024-02-26,1,1,0.5241982183368203
M0 Market only,2024,XLK,2024-02-27,0,1,0.5326919539795137
M0 Market only,2024,XLK,2024-02-28,1,1,0.5201076599098606
M0 Market only,2024,XLK,2024-02-29,1,0,0.4956092031995942
M0 Market only,2024,XLK,2024-03-01,0,1,0.5464162290329057
M0 Market only,2024,XLK,2024-03-04,0,1,0.5401120971044515
M0 Market only,2024,XLK,2024-03-05,1,1,0.5220681080387152
M0 Market only,2024,XLK,2024-03-06,1,1,0.5147468229909159
M0 Market only,2024,XLK,2024-03-07,0,1,0.5338301670509213
M0 Market only,2024,XLK,2024-03-08,0,1,0.529443458702836
M0 Market only,2024,XLK,2024-03-11,1,1,0.5349274106203612
M0 Market only,2024,XLK,2024-03-12,0,1,0.5382935269933714
M0 Market only,2024,XLK,2024-03-13,1,1,0.5188528778196438
M0 Market only,2024,XLK,2024-03-14,0,1,0.5235846934823649
M0 Market only,2024,XLK,2024-03-15,1,1,0.5380651318524411
M0 Market only,2024,XLK,2024-03-18,1,1,0.5183171218746991
M0 Market only,2024,XLK,2024-03-19,1,1,0.5202972572111701
M0 Market only,2024,XLK,2024-03-20,1,1,0.5433844489338725
M0 Market only,2024,XLK,2024-03-21,1,1,0.5570740773242282
M0 Market only,2024,XLK,2024-03-22,0,1,0.5339847108757096
M0 Market only,2024,XLK,2024-03-25,0,1,0.5224145072326948
M0 Market only,2024,XLK,2024-03-26,1,1,0.5236794305970887
M0 Market only,2024,XLK,2024-03-27,0,1,0.5226975167822453
M0 Market only,2024,XLK,2024-03-28,1,1,0.5416154312212033
M0 Market only,2024,XLK,2024-04-01,0,1,0.5430657791381152
M0 Market only,2024,XLK,2024-04-02,1,1,0.5335608724167793
M0 Market only,2024,XLK,2024-04-03,0,1,0.5126748756885063
M0 Market only,2024,XLK,2024-04-04,1,1,0.5341972712895775
M0 Market only,2024,XLK,2024-04-05,0,1,0.5335272480679344
M0 Market only,2024,XLK,2024-04-08,1,1,0.5253534457704498
M0 Market only,2024,XLK,2024-04-09,0,1,0.5362175616430089
M0 Market only,2024,XLK,2024-04-10,1,1,0.5416426573470678
M0 Market only,2024,XLK,2024-04-11,0,1,0.521275584109953
M0 Market only,2024,XLK,2024-04-12,0,1,0.5261753502758648
M0 Market only,2024,XLK,2024-04-15,1,1,0.5094341128949669
M0 Market only,2024,XLK,2024-04-16,0,1,0.5222829211148085
M0 Market only,2024,XLK,2024-04-17,0,1,0.5420041319035975
M0 Market only,2024,XLK,2024-04-18,0,1,0.5230032551259464
M0 Market only,2024,XLK,2024-04-19,1,1,0.5412682707652136
M0 Market only,2024,XLK,2024-04-22,1,1,0.5339018576438197
M0 Market only,2024,XLK,2024-04-23,1,1,0.5317083177097646
M0 Market only,2024,XLK,2024-04-24,0,1,0.5410177341327039
M0 Market only,2024,XLK,2024-04-25,1,1,0.5350322169897274
M0 Market only,2024,XLK,2024-04-26,1,1,0.525060918904161
M0 Market only,2024,XLK,2024-04-29,0,1,0.5137079946358667
M0 Market only,2024,XLK,2024-04-30,0,1,0.5048379075547199
M0 Market only,2024,XLK,2024-05-01,1,1,0.5097176253262439
M0 Market only,2024,XLK,2024-05-02,1,1,0.5107005996025008
M0 Market only,2024,XLK,2024-05-03,1,1,0.5339084453975455
M0 Market only,2024,XLK,2024-05-06,0,1,0.5334974099433353
M0 Market only,2024,XLK,2024-05-07,1,1,0.540984218031684
M0 Market only,2024,XLK,2024-05-08,0,1,0.5090578188677344
M0 Market only,2024,XLK,2024-05-09,1,1,0.5189677264205907
M0 Market only,2024,XLK,2024-05-10,1,0,0.4930928420496834
M0 Market only,2024,XLK,2024-05-13,1,1,0.51278210110115
M0 Market only,2024,XLK,2024-05-14,1,1,0.537801517605086
M0 Market only,2024,XLK,2024-05-15,0,1,0.523066707912318
M0 Market only,2024,XLK,2024-05-16,0,1,0.5285350153625877
M0 Market only,2024,XLK,2024-05-17,1,1,0.511335687019946
M0 Market only,2024,XLK,2024-05-20,1,1,0.534889176022133
M0 Market only,2024,XLK,2024-05-21,1,1,0.542821418871192
M0 Market only,2024,XLK,2024-05-22,0,1,0.5274427482205082
M0 Market only,2024,XLK,2024-05-23,1,1,0.5378386383205468
M0 Market only,2024,XLK,2024-05-24,1,1,0.5414872749833051
M0 Market only,2024,XLK,2024-05-28,0,1,0.539493517701971
M0 Market only,2024,XLK,2024-05-29,0,1,0.5274915987182007
M0 Market only,2024,XLK,2024-05-30,1,1,0.5328597600907852
M0 Market only,2024,XLK,2024-05-31,1,1,0.548426256708677
M0 Market only,2024,XLK,2024-06-03,1,1,0.5554987942039986
M0 Market only,2024,XLK,2024-06-04,1,1,0.5486836074047972
M0 Market only,2024,XLK,2024-06-05,0,1,0.5465970102325258
M0 Market only,2024,XLK,2024-06-06,1,1,0.5580783070382339
M0 Market only,2024,XLK,2024-06-07,1,1,0.5261214543910365
M0 Market only,2024,XLK,2024-06-10,1,1,0.5316314249626596
M0 Market only,2024,XLK,2024-06-11,1,1,0.5319633569410539
M0 Market only,2024,XLK,2024-06-12,1,1,0.5264751337205721
M0 Market only,2024,XLK,2024-06-13,1,1,0.5458713433577743
M0 Market only,2024,XLK,2024-06-14,1,1,0.5175506211293898
M0 Market only,2024,XLK,2024-06-17,1,1,0.5194044156682358
M0 Market only,2024,XLK,2024-06-18,0,1,0.5217838975697625
M0 Market only,2024,XLK,2024-06-20,0,1,0.5144959920232255
M0 Market only,2024,XLK,2024-06-21,0,1,0.5223359559186204
M0 Market only,2024,XLK,2024-06-24,1,1,0.5265531259282792
M0 Market only,2024,XLK,2024-06-25,0,1,0.5276733223412178
M0 Market only,2024,XLK,2024-06-26,1,1,0.5567680716344363
M0 Market only,2024,XLK,2024-06-27,0,1,0.5456526328130494
M0 Market only,2024,XLK,2024-06-28,1,1,0.5314401602308951
M0 Market only,2024,XLK,2024-07-01,1,1,0.5522584472967448
M0 Market only,2024,XLK,2024-07-02,1,1,0.5304677668229918
M0 Market only,2024,XLK,2024-07-03,1,1,0.5438560982393267
M0 Market only,2024,XLK,2024-07-05,1,1,0.5553116037503985
M0 Market only,2024,XLK,2024-07-08,0,1,0.5321337523087811
M0 Market only,2024,XLK,2024-07-09,1,1,0.5316206519571525
M0 Market only,2024,XLK,2024-07-10,0,1,0.530676607024244
M0 Market only,2024,XLK,2024-07-11,1,1,0.5421517246563368
M0 Market only,2024,XLK,2024-07-12,1,1,0.5331444422227964
M0 Market only,2024,XLK,2024-07-15,0,1,0.5401911210419251
M0 Market only,2024,XLK,2024-07-16,0,1,0.5390290729651088
M0 Market only,2024,XLK,2024-07-17,1,1,0.537050060894913
M0 Market only,2024,XLK,2024-07-18,0,1,0.5370860872262513
M0 Market only,2024,XLK,2024-07-19,1,1,0.5287511374085274
M0 Market only,2024,XLK,2024-07-22,0,1,0.5387525538644157
M0 Market only,2024,XLK,2024-07-23,0,1,0.5437344970824557
M0 Market only,2024,XLK,2024-07-24,0,1,0.5727634895963082
M0 Market only,2024,XLK,2024-07-25,1,1,0.5141617930965136
M0 Market only,2024,XLK,2024-07-26,0,1,0.5381458700528228
M0 Market only,2024,XLK,2024-07-29,0,1,0.5291491668222448
M0 Market only,2024,XLK,2024-07-30,1,1,0.5485890656731519
M0 Market only,2024,XLK,2024-07-31,0,1,0.5523795162057685
M0 Market only,2024,XLK,2024-08-01,0,1,0.5527806629329428
M0 Market only,2024,XLK,2024-08-02,0,0,0.49761813914663405
M0 Market only,2024,XLK,2024-08-05,1,1,0.5224364141398575
M0 Market only,2024,XLK,2024-08-06,0,1,0.5261389518390481
M0 Market only,2024,XLK,2024-08-07,1,1,0.5213974338812295
M0 Market only,2024,XLK,2024-08-08,1,1,0.5361980662603771
M0 Market only,2024,XLK,2024-08-09,1,1,0.5612780096902314
M0 Market only,2024,XLK,2024-08-12,1,1,0.5314870350865702
M0 Market only,2024,XLK,2024-08-13,1,0,0.49750640672815793
M0 Market only,2024,XLK,2024-08-14,1,1,0.5000679469869763
M0 Market only,2024,XLK,2024-08-15,1,0,0.48419231986813993
M0 Market only,2024,XLK,2024-08-16,1,1,0.5087186847945334
M0 Market only,2024,XLK,2024-08-19,0,1,0.5195312054981865
M0 Market only,2024,XLK,2024-08-20,1,0,0.494955260056315
M0 Market only,2024,XLK,2024-08-21,0,0,0.49124597663774955
M0 Market only,2024,XLK,2024-08-22,1,1,0.5090659632894509
M0 Market only,2024,XLK,2024-08-23,0,1,0.5342151778994227
M0 Market only,2024,XLK,2024-08-26,1,1,0.5340131103212256
M0 Market only,2024,XLK,2024-08-27,0,1,0.5290040935511131
M0 Market only,2024,XLK,2024-08-28,0,1,0.5703286594545145
M0 Market only,2024,XLK,2024-08-29,1,1,0.5267963551853352
M0 Market only,2024,XLK,2024-08-30,0,1,0.5140854158827226
M0 Market only,2024,XLK,2024-09-03,0,1,0.5430758604360367
M0 Market only,2024,XLK,2024-09-04,0,1,0.5382328519638938
M0 Market only,2024,XLK,2024-09-05,0,1,0.5554997440798869
M0 Market only,2024,XLK,2024-09-06,1,1,0.5817913140564575
M0 Market only,2024,XLK,2024-09-09,1,1,0.5378394598591648
M0 Market only,2024,XLK,2024-09-10,1,1,0.5869758538228185
M0 Market only,2024,XLK,2024-09-11,1,1,0.5595469832885884
M0 Market only,2024,XLK,2024-09-12,1,1,0.5409125866767994
M0 Market only,2024,XLK,2024-09-13,0,1,0.5471045336320013
M0 Market only,2024,XLK,2024-09-16,0,0,0.4999851094414632
M0 Market only,2024,XLK,2024-09-17,0,1,0.511824768820587
M0 Market only,2024,XLK,2024-09-18,1,0,0.4980605067995192
M0 Market only,2024,XLK,2024-09-19,0,1,0.5217382333444481
M0 Market only,2024,XLK,2024-09-20,0,1,0.5232901861679452
