model,fold,session_date,ticker,y_true,y_pred,y_prob
Market-only model,2024,2024-11-11,XLC,1,1,0.5255888408095041
Market-only model,2024,2024-11-12,XLC,1,1,0.5221160327474245
Market-only model,2024,2024-11-13,XLC,0,1,0.5160496529622784
Market-only model,2024,2024-11-14,XLC,0,1,0.5263925146585775
Market-only model,2024,2024-11-15,XLC,1,1,0.5446821664020897
Market-only model,2024,2024-11-18,XLC,1,1,0.526137479580628
Market-only model,2024,2024-11-19,XLC,1,1,0.5451393012819986
Market-only model,2024,2024-11-20,XLC,0,1,0.5414018042886415
Market-only model,2024,2024-11-21,XLC,0,1,0.5476169659825927
Market-only model,2024,2024-11-22,XLC,1,1,0.5481725595938072
Market-only model,2024,2024-11-25,XLC,1,1,0.5320950220720507
Market-only model,2024,2024-11-26,XLC,1,1,0.5387151902842033
Market-only model,2024,2024-11-27,XLC,1,1,0.5400237635024986
Market-only model,2024,2024-11-29,XLC,1,1,0.5359465642418343
Market-only model,2024,2024-12-02,XLC,1,1,0.5448485243413826
Market-only model,2024,2024-12-03,XLC,1,1,0.5302102507360438
Market-only model,2024,2024-12-04,XLC,0,1,0.5419710818936215
Market-only model,2024,2024-12-05,XLC,1,1,0.547523727797125
Market-only model,2024,2024-12-06,XLC,0,1,0.5345510019547013
Market-only model,2024,2024-12-09,XLC,1,1,0.524250225002749
Market-only model,2024,2024-12-10,XLC,1,1,0.5223094232047338
Market-only model,2024,2024-12-11,XLC,1,1,0.5424274460261354
Market-only model,2024,2024-12-12,XLC,0,1,0.5403942183525777
Market-only model,2024,2024-12-13,XLC,1,1,0.5279322835375659
Market-only model,2024,2024-12-16,XLC,0,1,0.5283951237420901
Market-only model,2024,2024-12-17,XLC,0,1,0.5298546861105726
Market-only model,2024,2024-12-18,XLC,0,1,0.5275668413019141
Market-only model,2024,2024-12-19,XLC,1,1,0.5331726418517715
Market-only model,2024,2024-12-20,XLC,1,1,0.5496643509962493
Market-only model,2024,2024-12-23,XLC,1,1,0.5410115405506188
Market-only model,2024,2024-12-24,XLC,0,1,0.5531802386219432
Market-only model,2024,2024-12-26,XLC,0,1,0.562356593023748
Market-only model,2024,2024-12-27,XLC,0,1,0.5290365315858864
Market-only model,2024,2024-12-30,XLC,0,1,0.5238874315679412
Market-only model,2024,2024-12-31,XLC,1,1,0.5300720278187644
Market-only model,2024,2024-01-02,XLE,1,1,0.5287370263201456
Market-only model,2024,2024-01-03,XLE,0,1,0.5229602892465618
Market-only model,2024,2024-01-04,XLE,1,1,0.5245584307272322
Market-only model,2024,2024-01-05,XLE,0,1,0.5164863567859332
Market-only model,2024,2024-01-08,XLE,0,1,0.5226750679219349
Market-only model,2024,2024-01-09,XLE,0,1,0.5212172095080976
Market-only model,2024,2024-01-10,XLE,1,1,0.5203023537562776
Market-only model,2024,2024-01-11,XLE,1,1,0.5378085339831911
Market-only model,2024,2024-01-12,XLE,0,1,0.5453802555922785
Market-only model,2024,2024-01-16,XLE,0,1,0.5587396420215284
Market-only model,2024,2024-01-17,XLE,0,1,0.5206099312640496
Market-only model,2024,2024-01-18,XLE,1,1,0.5297576439548342
Market-only model,2024,2024-01-19,XLE,1,1,0.5264729983722374
Market-only model,2024,2024-01-22,XLE,1,1,0.5118047447681228
Market-only model,2024,2024-01-23,XLE,1,1,0.5397179497260071
Market-only model,2024,2024-01-24,XLE,1,1,0.5231337421328015
Market-only model,2024,2024-01-25,XLE,1,1,0.5210805854980617
Market-only model,2024,2024-01-26,XLE,0,1,0.5088549917416965
Market-only model,2024,2024-01-29,XLE,1,0,0.4950150954307745
Market-only model,2024,2024-01-30,XLE,0,1,0.5030152824674069
Market-only model,2024,2024-01-31,XLE,0,1,0.5090228221639791
Market-only model,2024,2024-02-01,XLE,1,1,0.5012825248392068
Market-only model,2024,2024-02-02,XLE,0,1,0.5035109122457144
Market-only model,2024,2024-02-05,XLE,1,1,0.5244576727498026
Market-only model,2024,2024-02-06,XLE,1,1,0.5120924128417444
Market-only model,2024,2024-02-07,XLE,1,1,0.5299287810774921
Market-only model,2024,2024-02-08,XLE,0,1,0.5197448662424823
Market-only model,2024,2024-02-09,XLE,1,1,0.5270996959292782
Market-only model,2024,2024-02-12,XLE,0,1,0.5234531355783476
Market-only model,2024,2024-02-13,XLE,0,1,0.5136613152123463
Market-only model,2024,2024-02-14,XLE,1,1,0.5148239604384561
Market-only model,2024,2024-02-15,XLE,0,1,0.52217549413068
Market-only model,2024,2024-02-16,XLE,0,1,0.5479715689410869
Market-only model,2024,2024-02-20,XLE,1,1,0.5192807756729108
Market-only model,2024,2024-02-21,XLE,1,1,0.5279003997388766
Market-only model,2024,2024-02-22,XLE,0,1,0.5371785872617788
Market-only model,2024,2024-02-23,XLE,1,1,0.5167624392081852
Market-only model,2024,2024-02-26,XLE,0,1,0.5257514529334852
Market-only model,2024,2024-02-27,XLE,0,1,0.529042835595054
Market-only model,2024,2024-02-28,XLE,1,1,0.5170321002487829
Market-only model,2024,2024-02-29,XLE,1,1,0.5155646992679257
Market-only model,2024,2024-03-01,XLE,0,1,0.5342052497763089
Market-only model,2024,2024-03-04,XLE,1,1,0.5282281420741228
Market-only model,2024,2024-03-05,XLE,1,1,0.5210028844181223
Market-only model,2024,2024-03-06,XLE,1,1,0.5299808652542713
Market-only model,2024,2024-03-07,XLE,1,1,0.5231713347728283
Market-only model,2024,2024-03-08,XLE,1,1,0.5282037385998068
Market-only model,2024,2024-03-11,XLE,0,1,0.5218837979529447
Market-only model,2024,2024-03-12,XLE,1,1,0.5285570284277267
Market-only model,2024,2024-03-13,XLE,1,1,0.5144944660145252
Market-only model,2024,2024-03-14,XLE,1,1,0.5216004022520578
Market-only model,2024,2024-03-15,XLE,1,1,0.538023961715292
Market-only model,2024,2024-03-18,XLE,1,1,0.5118971671221416
Market-only model,2024,2024-03-19,XLE,0,1,0.5169041229539125
Market-only model,2024,2024-03-20,XLE,1,1,0.5273291460294076
Market-only model,2024,2024-03-21,XLE,0,1,0.5163270995783839
Market-only model,2024,2024-03-22,XLE,1,1,0.5231787313506713
Market-only model,2024,2024-03-25,XLE,0,1,0.5282241262263697
Market-only model,2024,2024-03-26,XLE,1,1,0.5212894699778633
Market-only model,2024,2024-03-27,XLE,1,1,0.5254596622182506
Market-only model,2024,2024-03-28,XLE,1,1,0.5330289153199043
Market-only model,2024,2024-04-01,XLE,1,1,0.5395795703034211
Market-only model,2024,2024-04-02,XLE,1,1,0.5154832872007955
Market-only model,2024,2024-04-03,XLE,0,1,0.5376179332216302
Market-only model,2024,2024-04-04,XLE,1,1,0.5207813763082659
Market-only model,2024,2024-04-05,XLE,0,1,0.5208939936596448
Market-only model,2024,2024-04-08,XLE,1,1,0.5271314326290204
Market-only model,2024,2024-04-09,XLE,1,1,0.522555387555801
Market-only model,2024,2024-04-10,XLE,0,1,0.5262011903337447
Market-only model,2024,2024-04-11,XLE,0,1,0.5414630642968654
Market-only model,2024,2024-04-12,XLE,0,1,0.5294249461514481
Market-only model,2024,2024-04-15,XLE,0,1,0.5299766638359195
Market-only model,2024,2024-04-16,XLE,0,1,0.5306090551472464
Market-only model,2024,2024-04-17,XLE,0,1,0.5378749264952867
Market-only model,2024,2024-04-18,XLE,1,1,0.5376720996091063
Market-only model,2024,2024-04-19,XLE,1,1,0.5488350360152404
Market-only model,2024,2024-04-22,XLE,1,1,0.5377998262618676
Market-only model,2024,2024-04-23,XLE,1,1,0.5368725820383505
Market-only model,2024,2024-04-24,XLE,1,1,0.5191212290962954
Market-only model,2024,2024-04-25,XLE,0,1,0.5273880324565733
Market-only model,2024,2024-04-26,XLE,1,1,0.5191449090416822
Market-only model,2024,2024-04-29,XLE,0,1,0.5162360603543179
Market-only model,2024,2024-04-30,XLE,0,1,0.5309708189324513
Market-only model,2024,2024-05-01,XLE,1,1,0.514561870815387
Market-only model,2024,2024-05-02,XLE,1,1,0.5174369956967669
Market-only model,2024,2024-05-03,XLE,1,1,0.5436366373069034
Market-only model,2024,2024-05-06,XLE,0,1,0.5192228759436605
Market-only model,2024,2024-05-07,XLE,0,1,0.5440461806402422
Market-only model,2024,2024-05-08,XLE,1,1,0.5269899803458451
Market-only model,2024,2024-05-09,XLE,0,1,0.5101765509325824
Market-only model,2024,2024-05-10,XLE,0,1,0.5103373078139248
Market-only model,2024,2024-05-13,XLE,1,1,0.5048406056859911
Market-only model,2024,2024-05-14,XLE,1,1,0.5151083475506538
Market-only model,2024,2024-05-15,XLE,0,1,0.519995391113135
Market-only model,2024,2024-05-16,XLE,1,1,0.5109421853635017
Market-only model,2024,2024-05-17,XLE,0,1,0.5331940882369551
Market-only model,2024,2024-05-20,XLE,0,1,0.5298250817791774
Market-only model,2024,2024-05-21,XLE,0,1,0.5186869621904281
Market-only model,2024,2024-05-22,XLE,0,1,0.516781215289004
Market-only model,2024,2024-05-23,XLE,1,1,0.5160827565685219
Market-only model,2024,2024-05-24,XLE,1,1,0.5095268149800736
Market-only model,2024,2024-05-28,XLE,0,1,0.5405437985432043
Market-only model,2024,2024-05-29,XLE,1,1,0.5163818813208815
Market-only model,2024,2024-05-30,XLE,1,1,0.5204603651275773
Market-only model,2024,2024-05-31,XLE,0,1,0.5348477082397168
Market-only model,2024,2024-06-03,XLE,0,1,0.5272340062271083
Market-only model,2024,2024-06-04,XLE,0,1,0.506474587654873
Market-only model,2024,2024-06-05,XLE,1,1,0.5280653872091065
Market-only model,2024,2024-06-06,XLE,0,1,0.521389939802131
Market-only model,2024,2024-06-07,XLE,1,1,0.5221083326169224
Market-only model,2024,2024-06-10,XLE,0,1,0.537412024950218
Market-only model,2024,2024-06-11,XLE,0,1,0.5266569807227475
Market-only model,2024,2024-06-12,XLE,0,1,0.5182602178224106
Market-only model,2024,2024-06-13,XLE,0,1,0.5107962615138029
Market-only model,2024,2024-06-14,XLE,1,1,0.5174581804908084
Market-only model,2024,2024-06-17,XLE,1,1,0.5241097821526443
Market-only model,2024,2024-06-18,XLE,1,1,0.5215246811379141
Market-only model,2024,2024-06-20,XLE,0,1,0.5259761643074644
Market-only model,2024,2024-06-21,XLE,1,1,0.516670260629062
Market-only model,2024,2024-06-24,XLE,1,1,0.5077330841142094
Market-only model,2024,2024-06-25,XLE,0,1,0.5202170689730772
Market-only model,2024,2024-06-26,XLE,1,1,0.5131587961110398
Market-only model,2024,2024-06-27,XLE,1,0,0.48960046048788286
Market-only model,2024,2024-06-28,XLE,1,1,0.5282079924480029
Market-only model,2024,2024-07-01,XLE,0,1,0.5217949776940356
Market-only model,2024,2024-07-02,XLE,1,1,0.5074595612863456
Market-only model,2024,2024-07-03,XLE,0,1,0.524536772249044
Market-only model,2024,2024-07-05,XLE,0,1,0.5267267590102925
Market-only model,2024,2024-07-08,XLE,0,1,0.52090023832671
Market-only model,2024,2024-07-09,XLE,1,1,0.5257971661720875
Market-only model,2024,2024-07-10,XLE,1,1,0.5342224072530846
Market-only model,2024,2024-07-11,XLE,1,1,0.5322936260833713
Market-only model,2024,2024-07-12,XLE,1,1,0.5360363115037728
Market-only model,2024,2024-07-15,XLE,1,1,0.5250432263247575
Market-only model,2024,2024-07-16,XLE,1,1,0.5256947000220732
Market-only model,2024,2024-07-17,XLE,1,1,0.5171562277429579
Market-only model,2024,2024-07-18,XLE,0,1,0.5180713181013221
Market-only model,2024,2024-07-19,XLE,0,1,0.5267555141170099
Market-only model,2024,2024-07-22,XLE,0,1,0.5042302801271895
Market-only model,2024,2024-07-23,XLE,1,1,0.5370959826050646
Market-only model,2024,2024-07-24,XLE,1,1,0.5165336851611566
Market-only model,2024,2024-07-25,XLE,1,1,0.5261368863966499
Market-only model,2024,2024-07-26,XLE,0,1,0.5436053452206809
Market-only model,2024,2024-07-29,XLE,1,1,0.5324722982601747
Market-only model,2024,2024-07-30,XLE,1,1,0.5265924775833762
Market-only model,2024,2024-07-31,XLE,0,1,0.522962172918146
Market-only model,2024,2024-08-01,XLE,0,1,0.509691785350599
Market-only model,2024,2024-08-02,XLE,0,1,0.5001480146055737
Market-only model,2024,2024-08-05,XLE,1,1,0.5199463131568696
Market-only model,2024,2024-08-06,XLE,1,1,0.5135129085179472
Market-only model,2024,2024-08-07,XLE,1,1,0.5502163044108646
Market-only model,2024,2024-08-08,XLE,1,1,0.5640259732854497
Market-only model,2024,2024-08-09,XLE,1,1,0.5535277166523002
Market-only model,2024,2024-08-12,XLE,0,1,0.5374623280367654
Market-only model,2024,2024-08-13,XLE,1,1,0.5082573528076377
Market-only model,2024,2024-08-14,XLE,1,1,0.5077985835195729
Market-only model,2024,2024-08-15,XLE,0,1,0.5057941713677279
Market-only model,2024,2024-08-16,XLE,1,1,0.5162602981325906
Market-only model,2024,2024-08-19,XLE,0,1,0.51348712788368
Market-only model,2024,2024-08-20,XLE,1,1,0.5182100679036756
Market-only model,2024,2024-08-21,XLE,1,1,0.5052123421469982
Market-only model,2024,2024-08-22,XLE,1,1,0.5314669306883818
Market-only model,2024,2024-08-23,XLE,1,1,0.531882661874817
Market-only model,2024,2024-08-26,XLE,0,1,0.5243275807314
Market-only model,2024,2024-08-27,XLE,0,1,0.5492636264861973
Market-only model,2024,2024-08-28,XLE,1,1,0.5130343039628527
Market-only model,2024,2024-08-29,XLE,1,0,0.49915547917347736
Market-only model,2024,2024-08-30,XLE,0,1,0.5045030574462381
Market-only model,2024,2024-09-03,XLE,0,1,0.5104665467823989
Market-only model,2024,2024-09-04,XLE,0,1,0.5283922316945804
Market-only model,2024,2024-09-05,XLE,0,1,0.5326241650162721
Market-only model,2024,2024-09-06,XLE,1,1,0.5375940993685989
Market-only model,2024,2024-09-09,XLE,0,1,0.530863438970611
Market-only model,2024,2024-09-10,XLE,0,1,0.55421187139412
Market-only model,2024,2024-09-11,XLE,1,1,0.5203894882260385
Market-only model,2024,2024-09-12,XLE,1,1,0.5290254394079345
Market-only model,2024,2024-09-13,XLE,1,1,0.5407031916130405
Market-only model,2024,2024-09-16,XLE,1,1,0.517238960174494
Market-only model,2024,2024-09-17,XLE,1,1,0.5344459915095773
Market-only model,2024,2024-09-18,XLE,1,1,0.5042311015387588
Market-only model,2024,2024-09-19,XLE,0,1,0.5042022644186405
Market-only model,2024,2024-09-20,XLE,1,1,0.5099612651814793
Market-only model,2024,2024-09-23,XLE,0,1,0.5109563522930591
Market-only model,2024,2024-09-24,XLE,0,1,0.514280333704148
Market-only model,2024,2024-09-25,XLE,0,1,0.5039588840472602
Market-only model,2024,2024-09-26,XLE,1,1,0.5008396584912227
Market-only model,2024,2024-09-27,XLE,1,1,0.5241442742904044
Market-only model,2024,2024-09-30,XLE,1,1,0.5300684393955649
Market-only model,2024,2024-10-01,XLE,1,1,0.5177687161522591
Market-only model,2024,2024-10-02,XLE,1,1,0.5291154085384845
Market-only model,2024,2024-10-03,XLE,1,1,0.5203595253435049
Market-only model,2024,2024-10-04,XLE,1,0,0.49456862663318724
Market-only model,2024,2024-10-07,XLE,0,1,0.5146709009905408
Market-only model,2024,2024-10-08,XLE,1,0,0.4935343953911228
Market-only model,2024,2024-10-09,XLE,1,1,0.5035557231917226
Market-only model,2024,2024-10-10,XLE,1,1,0.5328688583855722
Market-only model,2024,2024-10-11,XLE,0,1,0.5398508576143842
Market-only model,2024,2024-10-14,XLE,0,1,0.5461369802855255
Market-only model,2024,2024-10-15,XLE,1,1,0.5564280156148024
Market-only model,2024,2024-10-16,XLE,1,1,0.5136109411752038
Market-only model,2024,2024-10-17,XLE,0,1,0.543572794508092
Market-only model,2024,2024-10-18,XLE,0,1,0.5354129988437057
Market-only model,2024,2024-10-21,XLE,1,1,0.544274494982576
Market-only model,2024,2024-10-22,XLE,0,1,0.5488105341530273
Market-only model,2024,2024-10-23,XLE,0,1,0.5161088317724907
Market-only model,2024,2024-10-24,XLE,0,1,0.5170511194067089
Market-only model,2024,2024-10-25,XLE,0,1,0.5497372732741777
Market-only model,2024,2024-10-28,XLE,0,1,0.5373394367278741
Market-only model,2024,2024-10-29,XLE,1,1,0.5383769362487308
Market-only model,2024,2024-10-30,XLE,1,1,0.5312245716958872
Market-only model,2024,2024-10-31,XLE,0,1,0.5397727720499532
Market-only model,2024,2024-11-01,XLE,1,1,0.5300886022367239
Market-only model,2024,2024-11-04,XLE,1,1,0.523833999873468
Market-only model,2024,2024-11-05,XLE,1,1,0.5174113076056005
Market-only model,2024,2024-11-06,XLE,0,1,0.5189378744535565
Market-only model,2024,2024-11-07,XLE,1,1,0.5205731688949411
Market-only model,2024,2024-11-08,XLE,1,1,0.5093610455952139
Market-only model,2024,2024-11-11,XLE,0,0,0.4983636418535473
Market-only model,2024,2024-11-12,XLE,1,0,0.49088644492720596
Market-only model,2024,2024-11-13,XLE,1,1,0.5009718719739739
Market-only model,2024,2024-11-14,XLE,0,1,0.5352621322732453
Market-only model,2024,2024-11-15,XLE,1,1,0.5226647966938408
Market-only model,2024,2024-11-18,XLE,0,1,0.5209323182208933
Market-only model,2024,2024-11-19,XLE,1,1,0.5361897202879191
Market-only model,2024,2024-11-20,XLE,1,1,0.5159800267366754
Market-only model,2024,2024-11-21,XLE,1,1,0.5322028497875368
Market-only model,2024,2024-11-22,XLE,0,1,0.5286231649488545
Market-only model,2024,2024-11-25,XLE,0,1,0.5178786951522545
Market-only model,2024,2024-11-26,XLE,0,1,0.5180168884690527
Market-only model,2024,2024-11-27,XLE,1,1,0.532304230883335
Market-only model,2024,2024-11-29,XLE,0,1,0.5422158577992267
Market-only model,2024,2024-12-02,XLE,0,1,0.5429981432577005
Market-only model,2024,2024-12-03,XLE,0,1,0.557254985913739
Market-only model,2024,2024-12-04,XLE,1,1,0.5410132651218744
Market-only model,2024,2024-12-05,XLE,0,1,0.5456885691627454
Market-only model,2024,2024-12-06,XLE,0,1,0.5305047819436232
Market-only model,2024,2024-12-09,XLE,0,1,0.5370585045488251
Market-only model,2024,2024-12-10,XLE,1,1,0.536548421066688
Market-only model,2024,2024-12-11,XLE,0,1,0.5383781508674114
Market-only model,2024,2024-12-12,XLE,0,1,0.5298508992071911
Market-only model,2024,2024-12-13,XLE,0,1,0.5335567233639764
Market-only model,2024,2024-12-16,XLE,0,1,0.5201749752406384
Market-only model,2024,2024-12-17,XLE,0,1,0.5256224414743929
Market-only model,2024,2024-12-18,XLE,0,1,0.5149098162333537
Market-only model,2024,2024-12-19,XLE,1,1,0.5237430684846861
Market-only model,2024,2024-12-20,XLE,1,1,0.5284815110755815
Market-only model,2024,2024-12-23,XLE,1,1,0.5383868883626185
Market-only model,2024,2024-12-24,XLE,0,1,0.5091545559226797
Market-only model,2024,2024-12-26,XLE,0,1,0.532493344250331
Market-only model,2024,2024-12-27,XLE,0,1,0.5081437326698965
Market-only model,2024,2024-12-30,XLE,1,0,0.4990038904629912
Market-only model,2024,2024-12-31,XLE,1,0,0.49483084940935107
Market-only model,2024,2024-01-02,XLF,0,1,0.521929584465515
Market-only model,2024,2024-01-03,XLF,1,1,0.518995146206858
Market-only model,2024,2024-01-04,XLF,1,1,0.511711155013232
Market-only model,2024,2024-01-05,XLF,1,1,0.5209593416607761
Market-only model,2024,2024-01-08,XLF,0,1,0.5282553529247758
Market-only model,2024,2024-01-09,XLF,1,1,0.5241325751530654
Market-only model,2024,2024-01-10,XLF,0,1,0.5258589335257627
Market-only model,2024,2024-01-11,XLF,0,1,0.5210159141365328
Market-only model,2024,2024-01-12,XLF,0,1,0.5225579929435396
Market-only model,2024,2024-01-16,XLF,0,1,0.5200506094121192
Market-only model,2024,2024-01-17,XLF,1,1,0.5161927048920348
Market-only model,2024,2024-01-18,XLF,1,1,0.5203004654327918
Market-only model,2024,2024-01-19,XLF,1,1,0.5257614448388835
Market-only model,2024,2024-01-22,XLF,1,1,0.5107553634016049
Market-only model,2024,2024-01-23,XLF,1,1,0.5225868184525523
Market-only model,2024,2024-01-24,XLF,1,1,0.5109506769335115
Market-only model,2024,2024-01-25,XLF,1,1,0.5101709051592974
Market-only model,2024,2024-01-26,XLF,1,1,0.5024164451694637
Market-only model,2024,2024-01-29,XLF,1,1,0.5127234264793955
Market-only model,2024,2024-01-30,XLF,0,1,0.5100615062560707
Market-only model,2024,2024-01-31,XLF,1,1,0.5167712091262201
Market-only model,2024,2024-02-01,XLF,1,0,0.4975978004740564
Market-only model,2024,2024-02-02,XLF,0,1,0.515102265806543
Market-only model,2024,2024-02-05,XLF,1,1,0.5170413097621542
Market-only model,2024,2024-02-06,XLF,1,1,0.5139041187412454
Market-only model,2024,2024-02-07,XLF,0,1,0.5241648850764044
Market-only model,2024,2024-02-08,XLF,1,1,0.5204330376684607
Market-only model,2024,2024-02-09,XLF,1,1,0.5105882961478264
Market-only model,2024,2024-02-12,XLF,0,1,0.5201228483638662
