ticker,sector,model,fold,session_date,y_true,y_pred,y_prob
XLP,Consumer Staples,Market-only model,2024,2024-01-09,0,1,0.5202041007419619
XLP,Consumer Staples,Market-only model,2024,2024-01-10,0,1,0.5364022729686292
XLP,Consumer Staples,Market-only model,2024,2024-01-11,1,1,0.5235819316438027
XLP,Consumer Staples,Market-only model,2024,2024-01-12,0,1,0.5283243219538355
XLP,Consumer Staples,Market-only model,2024,2024-01-16,0,1,0.5229146970235493
XLP,Consumer Staples,Market-only model,2024,2024-01-17,0,1,0.523932756810475
XLP,Consumer Staples,Market-only model,2024,2024-01-18,0,1,0.5326568087605941
XLP,Consumer Staples,Market-only model,2024,2024-01-19,0,1,0.5292539839815597
XLP,Consumer Staples,Market-only model,2024,2024-01-22,1,1,0.5257675950906204
XLP,Consumer Staples,Market-only model,2024,2024-01-23,0,1,0.5294166847127378
XLP,Consumer Staples,Market-only model,2024,2024-01-24,1,1,0.5219723091236648
XLP,Consumer Staples,Market-only model,2024,2024-01-25,1,1,0.5292524375409855
XLP,Consumer Staples,Market-only model,2024,2024-01-26,1,1,0.526232550858427
XLP,Consumer Staples,Market-only model,2024,2024-01-29,1,1,0.5313802434382009
XLP,Consumer Staples,Market-only model,2024,2024-01-30,0,1,0.5154383457706406
XLP,Consumer Staples,Market-only model,2024,2024-01-31,1,1,0.5245887694674719
XLP,Consumer Staples,Market-only model,2024,2024-02-01,0,1,0.5025781887295352
XLP,Consumer Staples,Market-only model,2024,2024-02-02,0,0,0.49744867701942685
XLP,Consumer Staples,Market-only model,2024,2024-02-05,1,0,0.4968779780641936
XLP,Consumer Staples,Market-only model,2024,2024-02-06,0,1,0.5133685523467151
XLP,Consumer Staples,Market-only model,2024,2024-02-07,0,1,0.5255456687434468
XLP,Consumer Staples,Market-only model,2024,2024-02-08,0,1,0.5186285414990589
XLP,Consumer Staples,Market-only model,2024,2024-02-09,1,1,0.5239407551148265
XLP,Consumer Staples,Market-only model,2024,2024-02-12,0,1,0.5237263829969386
XLP,Consumer Staples,Market-only model,2024,2024-02-13,0,1,0.5221553720214008
XLP,Consumer Staples,Market-only model,2024,2024-02-14,1,1,0.5203228041205586
XLP,Consumer Staples,Market-only model,2024,2024-02-15,1,1,0.528248712681001
XLP,Consumer Staples,Market-only model,2024,2024-02-16,1,1,0.5295304364767455
XLP,Consumer Staples,Market-only model,2024,2024-02-20,1,1,0.5149892302613257
XLP,Consumer Staples,Market-only model,2024,2024-02-21,1,1,0.5220781135666106
XLP,Consumer Staples,Market-only model,2024,2024-02-22,1,1,0.5101870531076848
XLP,Consumer Staples,Market-only model,2024,2024-02-23,0,1,0.5089304501973615
XLP,Consumer Staples,Market-only model,2024,2024-02-26,1,1,0.5110595309777155
XLP,Consumer Staples,Market-only model,2024,2024-02-27,1,1,0.511679424406463
XLP,Consumer Staples,Market-only model,2024,2024-02-28,0,1,0.5272580774872673
XLP,Consumer Staples,Market-only model,2024,2024-02-29,1,1,0.5315508227198009
XLP,Consumer Staples,Market-only model,2024,2024-03-01,1,1,0.5225383986350483
XLP,Consumer Staples,Market-only model,2024,2024-03-04,1,1,0.5229419783353094
XLP,Consumer Staples,Market-only model,2024,2024-03-05,1,1,0.5178121806600897
XLP,Consumer Staples,Market-only model,2024,2024-03-06,1,1,0.5171247373391878
XLP,Consumer Staples,Market-only model,2024,2024-03-07,0,1,0.5196698814868704
XLP,Consumer Staples,Market-only model,2024,2024-03-08,1,1,0.5194901420350714
XLP,Consumer Staples,Market-only model,2024,2024-03-11,1,1,0.5145251411111416
XLP,Consumer Staples,Market-only model,2024,2024-03-12,1,1,0.5205941152949803
XLP,Consumer Staples,Market-only model,2024,2024-03-13,0,1,0.5126109596389433
XLP,Consumer Staples,Market-only model,2024,2024-03-14,0,1,0.5180104345543685
XLP,Consumer Staples,Market-only model,2024,2024-03-15,1,1,0.5236361359494107
XLP,Consumer Staples,Market-only model,2024,2024-03-18,1,1,0.5148054358249852
XLP,Consumer Staples,Market-only model,2024,2024-03-19,1,1,0.5222848780935059
XLP,Consumer Staples,Market-only model,2024,2024-03-20,1,1,0.5232174843098085
XLP,Consumer Staples,Market-only model,2024,2024-03-21,0,1,0.525360207885559
XLP,Consumer Staples,Market-only model,2024,2024-03-22,0,1,0.5220489766677112
XLP,Consumer Staples,Market-only model,2024,2024-03-25,1,1,0.5170873970606225
XLP,Consumer Staples,Market-only model,2024,2024-03-26,1,1,0.523467394423705
XLP,Consumer Staples,Market-only model,2024,2024-03-27,1,1,0.5320417211313356
XLP,Consumer Staples,Market-only model,2024,2024-03-28,0,1,0.5252285540708015
XLP,Consumer Staples,Market-only model,2024,2024-04-01,0,1,0.5273820458891192
XLP,Consumer Staples,Market-only model,2024,2024-04-02,0,1,0.52096441048677
XLP,Consumer Staples,Market-only model,2024,2024-04-03,0,1,0.5177695531410442
XLP,Consumer Staples,Market-only model,2024,2024-04-04,1,1,0.5213652777420679
XLP,Consumer Staples,Market-only model,2024,2024-04-05,0,1,0.5311325008893094
XLP,Consumer Staples,Market-only model,2024,2024-04-08,1,1,0.5431421930356407
XLP,Consumer Staples,Market-only model,2024,2024-04-09,0,1,0.5414800559715496
XLP,Consumer Staples,Market-only model,2024,2024-04-10,0,1,0.5345628962279473
XLP,Consumer Staples,Market-only model,2024,2024-04-11,0,1,0.5240775212165468
XLP,Consumer Staples,Market-only model,2024,2024-04-12,0,1,0.5268226495479699
XLP,Consumer Staples,Market-only model,2024,2024-04-15,1,1,0.5282603922606812
XLP,Consumer Staples,Market-only model,2024,2024-04-16,1,1,0.5324079629071341
XLP,Consumer Staples,Market-only model,2024,2024-04-17,1,1,0.537351245511459
XLP,Consumer Staples,Market-only model,2024,2024-04-18,1,1,0.5332618467594695
XLP,Consumer Staples,Market-only model,2024,2024-04-19,1,1,0.5333528731706968
XLP,Consumer Staples,Market-only model,2024,2024-04-22,1,1,0.5146189461478139
XLP,Consumer Staples,Market-only model,2024,2024-04-23,1,1,0.510301906068259
XLP,Consumer Staples,Market-only model,2024,2024-04-24,0,1,0.506253226370772
XLP,Consumer Staples,Market-only model,2024,2024-04-25,0,1,0.502090206021602
XLP,Consumer Staples,Market-only model,2024,2024-04-26,1,1,0.5032856133814599
XLP,Consumer Staples,Market-only model,2024,2024-04-29,0,1,0.5100319878522515
XLP,Consumer Staples,Market-only model,2024,2024-04-30,0,1,0.5234598477262198
XLP,Consumer Staples,Market-only model,2024,2024-05-01,1,1,0.5181674930438396
XLP,Consumer Staples,Market-only model,2024,2024-05-02,1,1,0.5163349534827918
XLP,Consumer Staples,Market-only model,2024,2024-05-03,1,1,0.5136355707532223
XLP,Consumer Staples,Market-only model,2024,2024-05-06,1,1,0.5124362380443478
XLP,Consumer Staples,Market-only model,2024,2024-05-07,0,1,0.5241919699241905
XLP,Consumer Staples,Market-only model,2024,2024-05-08,1,1,0.5135667888779537
XLP,Consumer Staples,Market-only model,2024,2024-05-09,1,1,0.5077277095721627
XLP,Consumer Staples,Market-only model,2024,2024-05-10,0,1,0.509063538404821
XLP,Consumer Staples,Market-only model,2024,2024-05-13,0,1,0.5114132011212215
XLP,Consumer Staples,Market-only model,2024,2024-05-14,1,1,0.5072038722984487
XLP,Consumer Staples,Market-only model,2024,2024-05-15,1,1,0.5228406530499659
XLP,Consumer Staples,Market-only model,2024,2024-05-16,0,1,0.5057447156248117
XLP,Consumer Staples,Market-only model,2024,2024-05-17,0,1,0.5062680529204583
XLP,Consumer Staples,Market-only model,2024,2024-05-20,1,1,0.5211683034779098
XLP,Consumer Staples,Market-only model,2024,2024-05-21,0,1,0.5265212502479264
XLP,Consumer Staples,Market-only model,2024,2024-05-22,0,1,0.5294614137724403
XLP,Consumer Staples,Market-only model,2024,2024-05-23,1,1,0.5184629543473414
XLP,Consumer Staples,Market-only model,2024,2024-05-24,0,1,0.5359545128790423
XLP,Consumer Staples,Market-only model,2024,2024-05-28,0,1,0.5450975416703662
XLP,Consumer Staples,Market-only model,2024,2024-05-29,1,1,0.5348825315991051
XLP,Consumer Staples,Market-only model,2024,2024-05-30,1,1,0.5424418234443262
XLP,Consumer Staples,Market-only model,2024,2024-05-31,0,1,0.5505300907239491
XLP,Consumer Staples,Market-only model,2024,2024-06-03,1,1,0.5218627665294515
XLP,Consumer Staples,Market-only model,2024,2024-06-04,0,1,0.5251786554351675
XLP,Consumer Staples,Market-only model,2024,2024-06-05,1,1,0.5235925292803781
XLP,Consumer Staples,Market-only model,2024,2024-06-06,0,1,0.5151634684151079
XLP,Consumer Staples,Market-only model,2024,2024-06-07,0,1,0.5101668272353446
XLP,Consumer Staples,Market-only model,2024,2024-06-10,0,1,0.5318714484503839
XLP,Consumer Staples,Market-only model,2024,2024-06-11,0,1,0.5227464084836789
XLP,Consumer Staples,Market-only model,2024,2024-06-12,1,1,0.5347276045768115
XLP,Consumer Staples,Market-only model,2024,2024-06-13,1,1,0.5276412165922018
XLP,Consumer Staples,Market-only model,2024,2024-06-14,1,1,0.5436583998590168
XLP,Consumer Staples,Market-only model,2024,2024-06-17,1,1,0.5405711929339969
XLP,Consumer Staples,Market-only model,2024,2024-06-18,0,1,0.5310768461570367
XLP,Consumer Staples,Market-only model,2024,2024-06-20,1,1,0.5398322087953734
XLP,Consumer Staples,Market-only model,2024,2024-06-21,1,1,0.5227283563180513
XLP,Consumer Staples,Market-only model,2024,2024-06-24,0,1,0.5177060010504576
XLP,Consumer Staples,Market-only model,2024,2024-06-25,0,1,0.5149284646848036
XLP,Consumer Staples,Market-only model,2024,2024-06-26,0,1,0.5223425197059658
XLP,Consumer Staples,Market-only model,2024,2024-06-27,0,1,0.5302158222401617
XLP,Consumer Staples,Market-only model,2024,2024-06-28,0,1,0.5425537101334198
XLP,Consumer Staples,Market-only model,2024,2024-07-01,1,1,0.531895624774297
XLP,Consumer Staples,Market-only model,2024,2024-07-02,0,1,0.5445827977502704
XLP,Consumer Staples,Market-only model,2024,2024-07-03,1,1,0.5401997392223357
XLP,Consumer Staples,Market-only model,2024,2024-07-05,0,1,0.5465859605381245
XLP,Consumer Staples,Market-only model,2024,2024-07-08,0,1,0.5344093944726986
XLP,Consumer Staples,Market-only model,2024,2024-07-09,1,1,0.5409575315541378
XLP,Consumer Staples,Market-only model,2024,2024-07-10,0,1,0.5291641550238068
XLP,Consumer Staples,Market-only model,2024,2024-07-11,1,1,0.5293967488309391
XLP,Consumer Staples,Market-only model,2024,2024-07-12,0,1,0.5146417332162067
XLP,Consumer Staples,Market-only model,2024,2024-07-15,1,1,0.5278329659055503
XLP,Consumer Staples,Market-only model,2024,2024-07-16,1,1,0.5332221408682732
XLP,Consumer Staples,Market-only model,2024,2024-07-17,0,1,0.5272941534130436
XLP,Consumer Staples,Market-only model,2024,2024-07-18,0,1,0.5091487644402753
XLP,Consumer Staples,Market-only model,2024,2024-07-19,1,1,0.5089606381393574
XLP,Consumer Staples,Market-only model,2024,2024-07-22,0,1,0.5219570390580706
XLP,Consumer Staples,Market-only model,2024,2024-07-23,0,1,0.5186068710181174
XLP,Consumer Staples,Market-only model,2024,2024-07-24,0,1,0.5285366073490532
XLP,Consumer Staples,Market-only model,2024,2024-07-25,1,1,0.5347991012264256
XLP,Consumer Staples,Market-only model,2024,2024-07-26,1,1,0.5243245319037044
XLP,Consumer Staples,Market-only model,2024,2024-07-29,0,1,0.5242024812056938
XLP,Consumer Staples,Market-only model,2024,2024-07-30,0,1,0.5267184297513754
XLP,Consumer Staples,Market-only model,2024,2024-07-31,1,1,0.5233053675015626
XLP,Consumer Staples,Market-only model,2024,2024-08-01,1,1,0.5260990141078278
XLP,Consumer Staples,Market-only model,2024,2024-08-02,0,1,0.5096355909977983
XLP,Consumer Staples,Market-only model,2024,2024-08-05,1,1,0.5052691556733803
XLP,Consumer Staples,Market-only model,2024,2024-08-06,1,1,0.5135850852628153
XLP,Consumer Staples,Market-only model,2024,2024-08-07,1,1,0.5190520318270798
XLP,Consumer Staples,Market-only model,2024,2024-08-08,1,1,0.5141117753524677
XLP,Consumer Staples,Market-only model,2024,2024-08-09,0,1,0.5158767716188417
XLP,Consumer Staples,Market-only model,2024,2024-08-12,1,1,0.5344588038151514
XLP,Consumer Staples,Market-only model,2024,2024-08-13,1,1,0.5188535166362094
XLP,Consumer Staples,Market-only model,2024,2024-08-14,1,1,0.5288495749477635
XLP,Consumer Staples,Market-only model,2024,2024-08-15,1,1,0.5228232772545769
XLP,Consumer Staples,Market-only model,2024,2024-08-16,1,1,0.5237740205087249
XLP,Consumer Staples,Market-only model,2024,2024-08-19,1,1,0.5270223322139967
XLP,Consumer Staples,Market-only model,2024,2024-08-20,1,1,0.5173868676814155
XLP,Consumer Staples,Market-only model,2024,2024-08-21,0,1,0.5182702735846395
XLP,Consumer Staples,Market-only model,2024,2024-08-22,1,1,0.5119851653514751
XLP,Consumer Staples,Market-only model,2024,2024-08-23,1,1,0.5224878756059702
XLP,Consumer Staples,Market-only model,2024,2024-08-26,1,1,0.5248903230391946
XLP,Consumer Staples,Market-only model,2024,2024-08-27,0,1,0.5194064228203252
XLP,Consumer Staples,Market-only model,2024,2024-08-28,0,1,0.5244023252552348
XLP,Consumer Staples,Market-only model,2024,2024-08-29,1,1,0.5310664177563501
XLP,Consumer Staples,Market-only model,2024,2024-08-30,1,1,0.5328933718683645
XLP,Consumer Staples,Market-only model,2024,2024-09-03,1,1,0.5200370484959346
XLP,Consumer Staples,Market-only model,2024,2024-09-04,0,1,0.512086114565695
XLP,Consumer Staples,Market-only model,2024,2024-09-05,0,1,0.5083821873919975
XLP,Consumer Staples,Market-only model,2024,2024-09-06,1,1,0.5168329496655386
XLP,Consumer Staples,Market-only model,2024,2024-09-09,0,1,0.5104627696145244
XLP,Consumer Staples,Market-only model,2024,2024-09-10,0,1,0.5151846941612077
XLP,Consumer Staples,Market-only model,2024,2024-09-11,1,1,0.513584659919666
XLP,Consumer Staples,Market-only model,2024,2024-09-12,1,1,0.5235909952046073
XLP,Consumer Staples,Market-only model,2024,2024-09-13,1,1,0.5296796040865527
XLP,Consumer Staples,Market-only model,2024,2024-09-16,0,1,0.5276816556040025
XLP,Consumer Staples,Market-only model,2024,2024-09-17,0,1,0.5272179978575006
XLP,Consumer Staples,Market-only model,2024,2024-09-18,0,1,0.5338604653213487
XLP,Consumer Staples,Market-only model,2024,2024-09-19,1,1,0.5180043355497682
XLP,Consumer Staples,Market-only model,2024,2024-09-20,1,1,0.5208232381940462
XLP,Consumer Staples,Market-only model,2024,2024-09-23,0,1,0.5275044867754727
XLP,Consumer Staples,Market-only model,2024,2024-09-24,0,1,0.5331912954557423
XLP,Consumer Staples,Market-only model,2024,2024-09-25,1,1,0.5319767805255801
XLP,Consumer Staples,Market-only model,2024,2024-09-26,1,1,0.538986175676153
XLP,Consumer Staples,Market-only model,2024,2024-09-27,0,1,0.5240668413280657
XLP,Consumer Staples,Market-only model,2024,2024-09-30,0,1,0.5318986827735616
XLP,Consumer Staples,Market-only model,2024,2024-10-01,0,1,0.5329392320483722
XLP,Consumer Staples,Market-only model,2024,2024-10-02,0,1,0.5215068171590765
XLP,Consumer Staples,Market-only model,2024,2024-10-03,1,1,0.5293661962800414
XLP,Consumer Staples,Market-only model,2024,2024-10-04,0,1,0.53531586108726
XLP,Consumer Staples,Market-only model,2024,2024-10-07,1,1,0.5358829767949507
XLP,Consumer Staples,Market-only model,2024,2024-10-08,1,1,0.5466183610628946
XLP,Consumer Staples,Market-only model,2024,2024-10-09,0,1,0.5465751852983628
XLP,Consumer Staples,Market-only model,2024,2024-10-10,1,1,0.5382121360498388
XLP,Consumer Staples,Market-only model,2024,2024-10-11,1,1,0.5301634497164256
XLP,Consumer Staples,Market-only model,2024,2024-10-14,1,1,0.5354436364970377
XLP,Consumer Staples,Market-only model,2024,2024-10-15,0,1,0.5271106215570088
XLP,Consumer Staples,Market-only model,2024,2024-10-16,0,1,0.5146193444177967
XLP,Consumer Staples,Market-only model,2024,2024-10-17,1,1,0.5284146981686163
XLP,Consumer Staples,Market-only model,2024,2024-10-18,0,1,0.5254956300779439
XLP,Consumer Staples,Market-only model,2024,2024-10-21,1,1,0.5272607983816981
XLP,Consumer Staples,Market-only model,2024,2024-10-22,0,1,0.5309268717127479
XLP,Consumer Staples,Market-only model,2024,2024-10-23,0,1,0.5344647906905892
XLP,Consumer Staples,Market-only model,2024,2024-10-24,0,1,0.5411776331741597
XLP,Consumer Staples,Market-only model,2024,2024-10-25,1,1,0.5392667348435418
XLP,Consumer Staples,Market-only model,2024,2024-10-28,0,1,0.5474873218828072
XLP,Consumer Staples,Market-only model,2024,2024-10-29,0,1,0.5399061967339511
XLP,Consumer Staples,Market-only model,2024,2024-10-30,0,1,0.5400180004485234
XLP,Consumer Staples,Market-only model,2024,2024-10-31,1,1,0.5418440513480388
XLP,Consumer Staples,Market-only model,2024,2024-11-01,1,1,0.5410238476582827
XLP,Consumer Staples,Market-only model,2024,2024-11-04,1,1,0.5375670357038467
XLP,Consumer Staples,Market-only model,2024,2024-11-05,0,1,0.5451464939468023
XLP,Consumer Staples,Market-only model,2024,2024-11-06,1,1,0.5390952373173362
XLP,Consumer Staples,Market-only model,2024,2024-11-07,1,1,0.5210676108369615
XLP,Consumer Staples,Market-only model,2024,2024-11-08,0,1,0.5207709646854426
XLP,Consumer Staples,Market-only model,2024,2024-11-11,1,1,0.5221944395534746
XLP,Consumer Staples,Market-only model,2024,2024-11-12,1,1,0.5274889398857805
XLP,Consumer Staples,Market-only model,2024,2024-11-13,0,1,0.5314030315983115
XLP,Consumer Staples,Market-only model,2024,2024-11-14,0,1,0.5264579339336248
XLP,Consumer Staples,Market-only model,2024,2024-11-15,1,1,0.5245138151994182
XLP,Consumer Staples,Market-only model,2024,2024-11-18,1,1,0.5325142680686507
XLP,Consumer Staples,Market-only model,2024,2024-11-19,0,1,0.5326067530259557
XLP,Consumer Staples,Market-only model,2024,2024-11-20,1,1,0.5322112005973163
XLP,Consumer Staples,Market-only model,2024,2024-11-21,1,1,0.5389978633875923
XLP,Consumer Staples,Market-only model,2024,2024-11-22,1,1,0.5333243540530032
XLP,Consumer Staples,Market-only model,2024,2024-11-25,1,1,0.519050831044995
XLP,Consumer Staples,Market-only model,2024,2024-11-26,1,1,0.5188004535502728
XLP,Consumer Staples,Market-only model,2024,2024-11-27,1,1,0.5229777056893333
XLP,Consumer Staples,Market-only model,2024,2024-11-29,0,1,0.5124470753265582
XLP,Consumer Staples,Market-only model,2024,2024-12-02,0,1,0.5230646838114625
XLP,Consumer Staples,Market-only model,2024,2024-12-03,0,1,0.5149796551752692
XLP,Consumer Staples,Market-only model,2024,2024-12-04,1,1,0.5211422760460839
XLP,Consumer Staples,Market-only model,2024,2024-12-05,0,1,0.5254106238678594
XLP,Consumer Staples,Market-only model,2024,2024-12-06,0,1,0.5204598316673849
XLP,Consumer Staples,Market-only model,2024,2024-12-09,1,1,0.5396670001607716
XLP,Consumer Staples,Market-only model,2024,2024-12-10,0,1,0.5312041540761618
XLP,Consumer Staples,Market-only model,2024,2024-12-11,1,1,0.5317423513152508
XLP,Consumer Staples,Market-only model,2024,2024-12-12,0,1,0.5301430693690251
XLP,Consumer Staples,Market-only model,2024,2024-12-13,0,1,0.5443355536250349
XLP,Consumer Staples,Market-only model,2024,2024-12-16,0,1,0.5326712880310351
XLP,Consumer Staples,Market-only model,2024,2024-12-17,0,1,0.5379179574112293
XLP,Consumer Staples,Market-only model,2024,2024-12-18,0,1,0.540839504890214
XLP,Consumer Staples,Market-only model,2024,2024-12-19,1,1,0.526521553780794
XLP,Consumer Staples,Market-only model,2024,2024-12-20,0,1,0.538343595506959
XLP,Consumer Staples,Market-only model,2024,2024-12-23,1,1,0.5440701178445692
XLP,Consumer Staples,Market-only model,2024,2024-12-24,1,1,0.5413705459996055
XLP,Consumer Staples,Market-only model,2024,2024-12-26,0,1,0.5634221608263141
XLP,Consumer Staples,Market-only model,2024,2024-12-27,0,1,0.5486919254739903
XLP,Consumer Staples,Market-only model,2024,2024-12-30,1,1,0.5350347027956801
XLP,Consumer Staples,Market-only model,2024,2024-12-31,0,1,0.5441525310407582
XLP,Consumer Staples,Market + news sentiment model,2024,2024-01-02,0,0,0.48896555604148034
XLP,Consumer Staples,Market + news sentiment model,2024,2024-01-03,0,1,0.5245893894619226
