model,fold,ticker,session_date,y_true,y_pred,y_prob
M2 Market + FinBERT,2023,XLI,2023-01-27,0,0,0.4294753048536622
M2 Market + FinBERT,2023,XLI,2023-01-30,1,0,0.4952912319763636
M2 Market + FinBERT,2023,XLI,2023-01-31,1,0,0.494891343238599
M2 Market + FinBERT,2023,XLI,2023-02-01,1,1,0.5778257445786457
M2 Market + FinBERT,2023,XLI,2023-02-02,0,1,0.5288764566846789
M2 Market + FinBERT,2023,XLI,2023-02-03,0,1,0.5171196618472236
M2 Market + FinBERT,2023,XLI,2023-02-06,1,1,0.5308295752466461
M2 Market + FinBERT,2023,XLI,2023-02-07,0,1,0.5272813083723159
M2 Market + FinBERT,2023,XLI,2023-02-08,0,1,0.5173157782258271
M2 Market + FinBERT,2023,XLI,2023-02-09,1,1,0.5176529443399681
M2 Market + FinBERT,2023,XLI,2023-02-10,1,1,0.5116915997675311
M2 Market + FinBERT,2023,XLI,2023-02-13,0,1,0.5218589264048317
M2 Market + FinBERT,2023,XLI,2023-02-14,1,1,0.512573383669008
M2 Market + FinBERT,2023,XLI,2023-02-15,0,1,0.5178311122069225
M2 Market + FinBERT,2023,XLI,2023-02-16,1,1,0.5577485820990421
M2 Market + FinBERT,2023,XLI,2023-02-17,0,0,0.4916380069018052
M2 Market + FinBERT,2023,XLI,2023-02-21,0,1,0.5719227187561299
M2 Market + FinBERT,2023,XLI,2023-02-22,1,1,0.5475881274528601
M2 Market + FinBERT,2023,XLI,2023-02-23,0,1,0.5341123114595773
M2 Market + FinBERT,2023,XLI,2023-02-24,1,1,0.5515278650351209
M2 Market + FinBERT,2023,XLI,2023-02-27,0,1,0.522921202954514
M2 Market + FinBERT,2023,XLI,2023-02-28,1,1,0.5592845327258276
M2 Market + FinBERT,2023,XLI,2023-03-01,1,1,0.549296761013909
M2 Market + FinBERT,2023,XLI,2023-03-02,1,1,0.5076394275085264
M2 Market + FinBERT,2023,XLI,2023-03-03,0,1,0.5597008499204595
M2 Market + FinBERT,2023,XLI,2023-03-06,0,1,0.5222506869939882
M2 Market + FinBERT,2023,XLI,2023-03-07,1,1,0.5455066255438387
M2 Market + FinBERT,2023,XLI,2023-03-08,0,1,0.5416479323188063
M2 Market + FinBERT,2023,XLI,2023-03-09,0,1,0.5267606580114249
M2 Market + FinBERT,2023,XLI,2023-03-10,0,1,0.5314691513274992
M2 Market + FinBERT,2023,XLI,2023-03-13,1,1,0.5422229762156302
M2 Market + FinBERT,2023,XLI,2023-03-14,0,1,0.5651102295281387
M2 Market + FinBERT,2023,XLI,2023-03-15,1,1,0.5520135229135688
M2 Market + FinBERT,2023,XLI,2023-03-16,0,0,0.4907045654471294
M2 Market + FinBERT,2023,XLI,2023-03-17,1,1,0.5289235509871246
M2 Market + FinBERT,2023,XLI,2023-03-20,1,0,0.4697454663430907
M2 Market + FinBERT,2023,XLI,2023-03-21,0,1,0.510989348657675
M2 Market + FinBERT,2023,XLI,2023-03-22,0,1,0.5088735721769025
M2 Market + FinBERT,2023,XLI,2023-03-23,1,0,0.47973713263177475
M2 Market + FinBERT,2023,XLI,2023-03-24,1,0,0.4977268299707789
M2 Market + FinBERT,2023,XLI,2023-03-27,1,1,0.5178814413104299
M2 Market + FinBERT,2023,XLI,2023-03-28,1,0,0.4888677288734346
M2 Market + FinBERT,2023,XLI,2023-03-29,1,1,0.5281686276998014
M2 Market + FinBERT,2023,XLI,2023-03-30,1,1,0.5298610266059156
M2 Market + FinBERT,2023,XLI,2023-03-31,1,0,0.4741533696484122
M2 Market + FinBERT,2023,XLI,2023-04-03,0,0,0.4909405720380641
M2 Market + FinBERT,2023,XLI,2023-04-04,0,0,0.449331454120793
M2 Market + FinBERT,2023,XLI,2023-04-05,0,1,0.5401367130940938
M2 Market + FinBERT,2023,XLI,2023-04-06,1,1,0.5150688471490504
M2 Market + FinBERT,2023,XLI,2023-04-10,1,1,0.5182041224567
M2 Market + FinBERT,2023,XLI,2023-04-11,1,1,0.5092924382421478
M2 Market + FinBERT,2023,XLI,2023-04-12,1,1,0.5556716796006299
M2 Market + FinBERT,2023,XLI,2023-04-13,0,1,0.538918616281481
M2 Market + FinBERT,2023,XLI,2023-04-14,1,1,0.5144258072127942
M2 Market + FinBERT,2023,XLI,2023-04-17,1,1,0.5127168671073705
M2 Market + FinBERT,2023,XLI,2023-04-18,0,1,0.56789629046403
M2 Market + FinBERT,2023,XLI,2023-04-19,0,1,0.5408646185738076
M2 Market + FinBERT,2023,XLI,2023-04-20,0,1,0.5099279212253743
M2 Market + FinBERT,2023,XLI,2023-04-21,1,1,0.5264520539764375
M2 Market + FinBERT,2023,XLI,2023-04-24,0,0,0.47962894745600676
M2 Market + FinBERT,2023,XLI,2023-04-25,0,1,0.5112284339015727
M2 Market + FinBERT,2023,XLI,2023-04-26,1,1,0.55021811632313
M2 Market + FinBERT,2023,XLI,2023-04-27,1,1,0.5689264737640445
M2 Market + FinBERT,2023,XLI,2023-04-28,1,1,0.5048391322878982
M2 Market + FinBERT,2023,XLI,2023-05-01,0,0,0.49319336807002656
M2 Market + FinBERT,2023,XLI,2023-05-02,0,1,0.5213050698474917
M2 Market + FinBERT,2023,XLI,2023-05-03,0,1,0.5153168844516258
M2 Market + FinBERT,2023,XLI,2023-05-04,1,1,0.5172198717938695
M2 Market + FinBERT,2023,XLI,2023-05-05,0,1,0.5159973499582746
M2 Market + FinBERT,2023,XLI,2023-05-08,1,1,0.5209438432196155
M2 Market + FinBERT,2023,XLI,2023-05-09,0,1,0.5144369554822037
M2 Market + FinBERT,2023,XLI,2023-05-10,0,1,0.5273044125435703
M2 Market + FinBERT,2023,XLI,2023-05-11,1,1,0.5383483853139176
M2 Market + FinBERT,2023,XLI,2023-05-12,1,0,0.4866283684680395
M2 Market + FinBERT,2023,XLI,2023-05-15,0,1,0.5574105846349418
M2 Market + FinBERT,2023,XLI,2023-05-16,1,1,0.5351876533798897
M2 Market + FinBERT,2023,XLI,2023-05-17,1,1,0.5259292822322966
M2 Market + FinBERT,2023,XLI,2023-05-18,0,1,0.538518376863475
M2 Market + FinBERT,2023,XLI,2023-05-19,0,1,0.5097295469867226
M2 Market + FinBERT,2023,XLI,2023-05-22,0,1,0.5410210492269978
M2 Market + FinBERT,2023,XLI,2023-05-23,0,1,0.5031655611277795
M2 Market + FinBERT,2023,XLI,2023-05-24,1,1,0.5194226593280382
M2 Market + FinBERT,2023,XLI,2023-05-25,1,1,0.548136490332464
M2 Market + FinBERT,2023,XLI,2023-05-26,0,1,0.537058156934661
M2 Market + FinBERT,2023,XLI,2023-05-30,0,1,0.5277298507468042
M2 Market + FinBERT,2023,XLI,2023-05-31,1,1,0.5180065874305448
M2 Market + FinBERT,2023,XLI,2023-06-01,1,1,0.5262691720201407
M2 Market + FinBERT,2023,XLI,2023-06-02,0,1,0.5054642262781582
M2 Market + FinBERT,2023,XLI,2023-06-05,1,1,0.5549212500802491
M2 Market + FinBERT,2023,XLI,2023-06-06,1,1,0.5338151578293631
M2 Market + FinBERT,2023,XLI,2023-06-07,1,1,0.5148661501009821
M2 Market + FinBERT,2023,XLI,2023-06-08,0,1,0.5249381382999879
M2 Market + FinBERT,2023,XLI,2023-06-09,1,0,0.441912700723971
M2 Market + FinBERT,2023,XLI,2023-06-12,1,1,0.5144392650783516
M2 Market + FinBERT,2023,XLI,2023-06-13,0,1,0.517364060637337
M2 Market + FinBERT,2023,XLI,2023-06-14,1,1,0.5152611797252784
M2 Market + FinBERT,2023,XLI,2023-06-15,0,1,0.5285331335563912
M2 Market + FinBERT,2023,XLI,2023-06-16,0,1,0.5347536926555613
M2 Market + FinBERT,2023,XLI,2023-06-20,1,1,0.5057795249458932
M2 Market + FinBERT,2023,XLI,2023-06-21,0,0,0.46534349107272704
M2 Market + FinBERT,2023,XLI,2023-06-22,0,1,0.5195006494414188
M2 Market + FinBERT,2023,XLI,2023-06-23,1,0,0.49002995792505066
M2 Market + FinBERT,2023,XLI,2023-06-26,1,1,0.537055823784847
M2 Market + FinBERT,2023,XLI,2023-06-27,0,1,0.5382479919614336
M2 Market + FinBERT,2023,XLI,2023-06-28,1,0,0.4937792159730225
M2 Market + FinBERT,2023,XLI,2023-06-29,1,1,0.5103380763277704
M2 Market + FinBERT,2023,XLI,2023-06-30,1,1,0.5283275050300614
M2 Market + FinBERT,2023,XLI,2023-07-03,0,1,0.5174748153902833
M2 Market + FinBERT,2023,XLI,2023-07-05,0,1,0.5157236941219147
M2 Market + FinBERT,2023,XLI,2023-07-06,1,1,0.5055175313245263
M2 Market + FinBERT,2023,XLI,2023-07-07,1,0,0.46444753284518653
M2 Market + FinBERT,2023,XLI,2023-07-10,1,0,0.4975750123983022
M2 Market + FinBERT,2023,XLI,2023-07-11,0,0,0.4956098219174276
M2 Market + FinBERT,2023,XLI,2023-07-12,1,1,0.5222235821418946
M2 Market + FinBERT,2023,XLI,2023-07-13,0,1,0.5040640535895122
M2 Market + FinBERT,2023,XLI,2023-07-14,1,1,0.5166734105760858
M2 Market + FinBERT,2023,XLI,2023-07-17,1,0,0.4958763639786615
M2 Market + FinBERT,2023,XLI,2023-07-18,0,1,0.5040842743025028
M2 Market + FinBERT,2023,XLI,2023-07-19,1,1,0.514681395329798
M2 Market + FinBERT,2023,XLI,2023-07-20,0,1,0.5236851901855649
M2 Market + FinBERT,2023,XLI,2023-07-21,1,0,0.4876008602803898
M2 Market + FinBERT,2023,XLI,2023-07-24,0,1,0.523359164585997
M2 Market + FinBERT,2023,XLI,2023-07-25,1,1,0.5542256932961265
M2 Market + FinBERT,2023,XLI,2023-07-26,0,1,0.5333484406081584
M2 Market + FinBERT,2023,XLI,2023-07-27,1,1,0.5205611902222083
M2 Market + FinBERT,2023,XLI,2023-07-28,1,1,0.5713236522854845
M2 Market + FinBERT,2023,XLI,2023-07-31,1,1,0.5072544153578843
M2 Market + FinBERT,2023,XLI,2023-08-01,0,1,0.5139109776826009
M2 Market + FinBERT,2023,XLI,2023-08-02,0,1,0.5311136841184946
M2 Market + FinBERT,2023,XLI,2023-08-03,0,1,0.5173722901563242
M2 Market + FinBERT,2023,XLI,2023-08-04,1,1,0.55243316673017
M2 Market + FinBERT,2023,XLI,2023-08-07,0,1,0.5653654652286514
M2 Market + FinBERT,2023,XLI,2023-08-08,0,1,0.547164702729299
M2 Market + FinBERT,2023,XLI,2023-08-09,0,1,0.54447455174482
M2 Market + FinBERT,2023,XLI,2023-08-10,1,1,0.5200636350877951
M2 Market + FinBERT,2023,XLI,2023-08-11,1,0,0.4850572698704269
M2 Market + FinBERT,2023,XLI,2023-08-14,0,1,0.5087049363896745
M2 Market + FinBERT,2023,XLI,2023-08-15,0,1,0.5442934479820968
M2 Market + FinBERT,2023,XLI,2023-08-16,0,1,0.5164030279659545
M2 Market + FinBERT,2023,XLI,2023-08-17,1,1,0.5202426511919798
M2 Market + FinBERT,2023,XLI,2023-08-18,0,1,0.5333672962052518
M2 Market + FinBERT,2023,XLI,2023-08-21,0,1,0.5428970135442028
M2 Market + FinBERT,2023,XLI,2023-08-22,1,1,0.5381523784828448
M2 Market + FinBERT,2023,XLI,2023-08-23,0,1,0.5387206644532487
M2 Market + FinBERT,2023,XLI,2023-08-24,1,1,0.5082783315361916
M2 Market + FinBERT,2023,XLI,2023-08-25,1,1,0.5097713673628522
M2 Market + FinBERT,2023,XLI,2023-08-28,1,1,0.5001538050256467
M2 Market + FinBERT,2023,XLI,2023-08-29,1,1,0.5255422174045471
M2 Market + FinBERT,2023,XLI,2023-08-30,0,1,0.5107624693544915
M2 Market + FinBERT,2023,XLI,2023-08-31,1,0,0.498056714813759
M2 Market + FinBERT,2023,XLI,2023-09-01,0,0,0.4895060756126812
M2 Market + FinBERT,2023,XLI,2023-09-05,0,1,0.5363989053371611
M2 Market + FinBERT,2023,XLI,2023-09-06,0,1,0.5339729711598132
M2 Market + FinBERT,2023,XLI,2023-09-07,0,0,0.48793543722253574
M2 Market + FinBERT,2023,XLI,2023-09-08,1,1,0.5301033236712275
M2 Market + FinBERT,2023,XLI,2023-09-11,0,1,0.5106220638823293
M2 Market + FinBERT,2023,XLI,2023-09-12,0,1,0.5776039442864195
M2 Market + FinBERT,2023,XLI,2023-09-13,1,1,0.5071580787486856
M2 Market + FinBERT,2023,XLI,2023-09-14,0,1,0.5156225626050724
M2 Market + FinBERT,2023,XLI,2023-09-15,1,0,0.4888515452818557
M2 Market + FinBERT,2023,XLI,2023-09-18,0,0,0.49751023931467236
M2 Market + FinBERT,2023,XLI,2023-09-19,0,1,0.5172968719872834
M2 Market + FinBERT,2023,XLI,2023-09-20,0,1,0.5165280093070197
M2 Market + FinBERT,2023,XLI,2023-09-21,0,1,0.5251456608680172
M2 Market + FinBERT,2023,XLI,2023-09-22,1,1,0.50487166511373
M2 Market + FinBERT,2023,XLI,2023-09-25,0,1,0.5391346878090661
M2 Market + FinBERT,2023,XLI,2023-09-26,1,1,0.5129293881286339
M2 Market + FinBERT,2023,XLI,2023-09-27,1,1,0.5449351666217128
M2 Market + FinBERT,2023,XLI,2023-09-28,0,1,0.5378086434770776
M2 Market + FinBERT,2023,XLI,2023-09-29,0,0,0.47572210825835076
M2 Market + FinBERT,2023,XLI,2023-10-02,0,0,0.48715917959604377
M2 Market + FinBERT,2023,XLI,2023-10-03,1,0,0.48294039712357756
M2 Market + FinBERT,2023,XLI,2023-10-04,0,1,0.5121661433566764
M2 Market + FinBERT,2023,XLI,2023-10-05,1,1,0.553320958551191
M2 Market + FinBERT,2023,XLI,2023-10-06,1,0,0.4964483413421041
M2 Market + FinBERT,2023,XLI,2023-10-09,1,1,0.5026760527281944
M2 Market + FinBERT,2023,XLI,2023-10-10,1,1,0.5022923917306542
M2 Market + FinBERT,2023,XLI,2023-10-11,0,1,0.5236115856001146
M2 Market + FinBERT,2023,XLI,2023-10-12,0,1,0.5274745372333683
M2 Market + FinBERT,2023,XLI,2023-10-13,1,0,0.4636363936257644
M2 Market + FinBERT,2023,XLI,2023-10-16,1,0,0.494495545676091
M2 Market + FinBERT,2023,XLI,2023-10-17,0,1,0.5034197061639389
M2 Market + FinBERT,2023,XLI,2023-10-18,0,0,0.48138437911524334
M2 Market + FinBERT,2023,XLI,2023-10-19,0,0,0.4860481475340558
M2 Market + FinBERT,2023,XLI,2023-10-20,0,1,0.511636155447402
M2 Market + FinBERT,2023,XLI,2023-10-23,1,0,0.49665742598511214
M2 Market + FinBERT,2023,XLI,2023-10-24,0,1,0.5037576469662498
M2 Market + FinBERT,2023,XLI,2023-10-25,0,1,0.5661928284086974
M2 Market + FinBERT,2023,XLI,2023-10-26,0,1,0.5538333834951708
M2 Market + FinBERT,2023,XLI,2023-10-27,1,0,0.47548808894591044
M2 Market + FinBERT,2023,XLI,2023-10-30,1,1,0.506461292935126
M2 Market + FinBERT,2023,XLI,2023-10-31,1,1,0.5414400522950107
M2 Market + FinBERT,2023,XLI,2023-11-01,1,1,0.5417500792681319
M2 Market + FinBERT,2023,XLI,2023-11-02,1,1,0.5417084813659205
M2 Market + FinBERT,2023,XLI,2023-11-03,0,1,0.5111759892981137
M2 Market + FinBERT,2023,XLI,2023-11-06,0,1,0.5190412152525555
M2 Market + FinBERT,2023,XLI,2023-11-07,1,1,0.5255360075338342
M2 Market + FinBERT,2023,XLI,2023-11-08,0,1,0.5299336401552078
M2 Market + FinBERT,2023,XLI,2023-11-09,1,0,0.4858432036500414
M2 Market + FinBERT,2023,XLI,2023-11-10,1,0,0.4628266641379237
M2 Market + FinBERT,2023,XLI,2023-11-13,1,1,0.5303810594202304
M2 Market + FinBERT,2023,XLI,2023-11-14,1,1,0.5175714509559906
M2 Market + FinBERT,2023,XLI,2023-11-15,1,1,0.5317521314057598
M2 Market + FinBERT,2023,XLI,2023-11-16,1,1,0.5295789961592797
M2 Market + FinBERT,2023,XLI,2023-11-17,1,0,0.4948058925854028
M2 Market + FinBERT,2023,XLI,2023-11-20,0,0,0.48635034762364654
M2 Market + FinBERT,2023,XLI,2023-11-21,1,1,0.5046376256364339
M2 Market + FinBERT,2023,XLI,2023-11-22,1,1,0.5901421938244055
M2 Market + FinBERT,2023,XLI,2023-11-24,0,1,0.5304381113075753
M2 Market + FinBERT,2023,XLI,2023-11-27,0,0,0.48143677033430793
M2 Market + FinBERT,2023,XLI,2023-11-28,1,1,0.5229666741103515
M2 Market + FinBERT,2023,XLI,2023-11-29,1,1,0.5154439452312457
M2 Market + FinBERT,2023,XLI,2023-11-30,1,1,0.5504297270775718
M2 Market + FinBERT,2023,XLI,2023-12-01,1,1,0.5722141489838765
M2 Market + FinBERT,2023,XLI,2023-12-04,0,1,0.5254345052250508
M2 Market + FinBERT,2023,XLI,2023-12-05,1,1,0.5046168026188067
M2 Market + FinBERT,2023,XLI,2023-12-06,1,1,0.5114275978458449
M2 Market + FinBERT,2023,XLI,2023-12-07,1,1,0.53056888298031
M2 Market + FinBERT,2023,XLI,2023-12-08,1,0,0.49755100586717976
M2 Market + FinBERT,2023,XLI,2023-12-11,1,1,0.5630420758016047
M2 Market + FinBERT,2023,XLI,2023-12-12,1,1,0.5582366823622789
M2 Market + FinBERT,2023,XLI,2023-12-13,1,1,0.5686105520295306
M2 Market + FinBERT,2023,XLI,2023-12-14,0,0,0.49073563317783725
M2 Market + FinBERT,2023,XLI,2023-12-15,0,1,0.5155290486179566
M2 Market + FinBERT,2023,XLI,2023-12-18,1,1,0.5096897059013985
M2 Market + FinBERT,2023,XLI,2023-12-19,0,1,0.5556025651414818
M2 Market + FinBERT,2023,XLI,2023-12-20,1,1,0.5149822672920645
M2 Market + FinBERT,2023,XLI,2023-12-21,1,1,0.5394714990577979
M2 Market + FinBERT,2023,XLI,2023-12-22,1,1,0.5112937280814623
M2 Market + FinBERT,2023,XLI,2023-12-26,1,1,0.5330763363028791
M2 Market + FinBERT,2023,XLI,2023-12-27,1,0,0.48771757593700515
M2 Market + FinBERT,2023,XLI,2023-12-28,0,1,0.5726740341084939
M2 Market + FinBERT,2023,XLI,2023-12-29,0,1,0.5069309811261615
M2 Market + FinBERT,2023,XLK,2023-01-03,1,1,0.5254175358069153
M2 Market + FinBERT,2023,XLK,2023-01-04,0,0,0.47565074254358414
M2 Market + FinBERT,2023,XLK,2023-01-05,1,1,0.5242440941705236
M2 Market + FinBERT,2023,XLK,2023-01-06,1,0,0.465070249678484
M2 Market + FinBERT,2023,XLK,2023-01-09,1,0,0.4980335165607852
M2 Market + FinBERT,2023,XLK,2023-01-10,1,1,0.5343794686807836
M2 Market + FinBERT,2023,XLK,2023-01-11,1,0,0.4973339140350161
M2 Market + FinBERT,2023,XLK,2023-01-12,1,1,0.5374780921969476
M2 Market + FinBERT,2023,XLK,2023-01-13,1,0,0.4532818483419647
M2 Market + FinBERT,2023,XLK,2023-01-17,0,1,0.5074130736814225
M2 Market + FinBERT,2023,XLK,2023-01-18,0,1,0.503261620567219
M2 Market + FinBERT,2023,XLK,2023-01-19,1,1,0.5206705208841502
M2 Market + FinBERT,2023,XLK,2023-01-20,1,1,0.5210417617219084
M2 Market + FinBERT,2023,XLK,2023-01-23,0,1,0.5727052859813004
M2 Market + FinBERT,2023,XLK,2023-01-24,0,1,0.5296368676439763
M2 Market + FinBERT,2023,XLK,2023-01-25,1,1,0.5148811794697564
M2 Market + FinBERT,2023,XLK,2023-01-26,1,0,0.49355330296314864
M2 Market + FinBERT,2023,XLK,2023-01-27,0,0,0.44160250780217464
M2 Market + FinBERT,2023,XLK,2023-01-30,1,1,0.5147901411043937
M2 Market + FinBERT,2023,XLK,2023-01-31,1,1,0.5117349482460564
M2 Market + FinBERT,2023,XLK,2023-02-01,1,1,0.5847514521341375
M2 Market + FinBERT,2023,XLK,2023-02-02,0,1,0.550203307122194
M2 Market + FinBERT,2023,XLK,2023-02-03,0,1,0.5425818257547455
M2 Market + FinBERT,2023,XLK,2023-02-06,1,1,0.5507590213235333
M2 Market + FinBERT,2023,XLK,2023-02-07,0,1,0.5464600703708848
M2 Market + FinBERT,2023,XLK,2023-02-08,0,1,0.5349032050364908
M2 Market + FinBERT,2023,XLK,2023-02-09,0,1,0.5231833635088068
M2 Market + FinBERT,2023,XLK,2023-02-10,1,1,0.5382416132758274
M2 Market + FinBERT,2023,XLK,2023-02-13,1,1,0.5419232387841452
M2 Market + FinBERT,2023,XLK,2023-02-14,1,1,0.5351402507267987
M2 Market + FinBERT,2023,XLK,2023-02-15,0,1,0.5499204507541813
M2 Market + FinBERT,2023,XLK,2023-02-16,0,1,0.5765162937954809
M2 Market + FinBERT,2023,XLK,2023-02-17,0,1,0.518437707296797
M2 Market + FinBERT,2023,XLK,2023-02-21,0,1,0.5793496678291731
M2 Market + FinBERT,2023,XLK,2023-02-22,1,1,0.5599828355693006
M2 Market + FinBERT,2023,XLK,2023-02-23,0,1,0.5601828803807288
M2 Market + FinBERT,2023,XLK,2023-02-24,1,1,0.5888754986414817
M2 Market + FinBERT,2023,XLK,2023-02-27,0,1,0.5355973469740122
M2 Market + FinBERT,2023,XLK,2023-02-28,0,1,0.5614713729673111
M2 Market + FinBERT,2023,XLK,2023-03-01,1,1,0.560067502064486
M2 Market + FinBERT,2023,XLK,2023-03-02,1,1,0.5186222574434604
M2 Market + FinBERT,2023,XLK,2023-03-03,1,1,0.5953797543908808
M2 Market + FinBERT,2023,XLK,2023-03-06,0,1,0.5351522269077666
M2 Market + FinBERT,2023,XLK,2023-03-07,1,1,0.5435421284309414
M2 Market + FinBERT,2023,XLK,2023-03-08,0,1,0.5623276826053943
M2 Market + FinBERT,2023,XLK,2023-03-09,0,1,0.5185815302303383
M2 Market + FinBERT,2023,XLK,2023-03-10,1,1,0.520854228031125
M2 Market + FinBERT,2023,XLK,2023-03-13,1,1,0.5301754304812932
M2 Market + FinBERT,2023,XLK,2023-03-14,1,1,0.5780869711179735
M2 Market + FinBERT,2023,XLK,2023-03-15,1,1,0.5575281821791441
M2 Market + FinBERT,2023,XLK,2023-03-16,0,1,0.503228546199214
M2 Market + FinBERT,2023,XLK,2023-03-17,1,1,0.5215579671292995
M2 Market + FinBERT,2023,XLK,2023-03-20,1,0,0.44884528663970413
M2 Market + FinBERT,2023,XLK,2023-03-21,0,0,0.49314200215481013
M2 Market + FinBERT,2023,XLK,2023-03-22,1,0,0.49811194573734696
M2 Market + FinBERT,2023,XLK,2023-03-23,1,1,0.5008556344550386
M2 Market + FinBERT,2023,XLK,2023-03-24,0,1,0.5106378173195333
M2 Market + FinBERT,2023,XLK,2023-03-27,0,1,0.5408891039253484
M2 Market + FinBERT,2023,XLK,2023-03-28,1,0,0.4941570282368226
M2 Market + FinBERT,2023,XLK,2023-03-29,1,1,0.5311516167181431
M2 Market + FinBERT,2023,XLK,2023-03-30,1,1,0.5520048388611867
M2 Market + FinBERT,2023,XLK,2023-03-31,0,1,0.5204797886234236
M2 Market + FinBERT,2023,XLK,2023-04-03,0,1,0.5298428144554415
M2 Market + FinBERT,2023,XLK,2023-04-04,0,0,0.4662272289691475
M2 Market + FinBERT,2023,XLK,2023-04-05,1,1,0.5685124143655339
M2 Market + FinBERT,2023,XLK,2023-04-06,0,1,0.526653529675689
M2 Market + FinBERT,2023,XLK,2023-04-10,0,1,0.5359098211871547
M2 Market + FinBERT,2023,XLK,2023-04-11,0,1,0.5287329051753605
M2 Market + FinBERT,2023,XLK,2023-04-12,1,1,0.5615823302129425
M2 Market + FinBERT,2023,XLK,2023-04-13,0,1,0.5727122269364446
M2 Market + FinBERT,2023,XLK,2023-04-14,1,1,0.5537044822380784
M2 Market + FinBERT,2023,XLK,2023-04-17,1,1,0.5396549316133317
M2 Market + FinBERT,2023,XLK,2023-04-18,0,1,0.5768639971052337
M2 Market + FinBERT,2023,XLK,2023-04-19,0,1,0.5504899458179516
M2 Market + FinBERT,2023,XLK,2023-04-20,0,1,0.5143964926375973
M2 Market + FinBERT,2023,XLK,2023-04-21,0,1,0.5483136813691313
M2 Market + FinBERT,2023,XLK,2023-04-24,0,0,0.486163140481503
M2 Market + FinBERT,2023,XLK,2023-04-25,1,1,0.5016028529269466
M2 Market + FinBERT,2023,XLK,2023-04-26,1,1,0.5546300697705667
M2 Market + FinBERT,2023,XLK,2023-04-27,1,1,0.6060371347539283
M2 Market + FinBERT,2023,XLK,2023-04-28,1,1,0.5119565110752458
M2 Market + FinBERT,2023,XLK,2023-05-01,0,0,0.49145399177508087
M2 Market + FinBERT,2023,XLK,2023-05-02,0,1,0.5092207898469439
M2 Market + FinBERT,2023,XLK,2023-05-03,0,1,0.5070639400386464
M2 Market + FinBERT,2023,XLK,2023-05-04,1,1,0.5221831382642935
M2 Market + FinBERT,2023,XLK,2023-05-05,0,1,0.5331958638781219
M2 Market + FinBERT,2023,XLK,2023-05-08,0,1,0.5250032147096583
M2 Market + FinBERT,2023,XLK,2023-05-09,1,1,0.5089930500887774
M2 Market + FinBERT,2023,XLK,2023-05-10,0,1,0.5186741123597961
M2 Market + FinBERT,2023,XLK,2023-05-11,0,1,0.5632302851693678
M2 Market + FinBERT,2023,XLK,2023-05-12,1,0,0.48580783358590207
M2 Market + FinBERT,2023,XLK,2023-05-15,1,1,0.5608055526722319
M2 Market + FinBERT,2023,XLK,2023-05-16,1,1,0.5520794042607885
M2 Market + FinBERT,2023,XLK,2023-05-17,1,1,0.532227027096893
M2 Market + FinBERT,2023,XLK,2023-05-18,0,1,0.5417956798578716
M2 Market + FinBERT,2023,XLK,2023-05-19,1,1,0.525892460752519
M2 Market + FinBERT,2023,XLK,2023-05-22,0,1,0.5438016071363053
M2 Market + FinBERT,2023,XLK,2023-05-23,0,1,0.5052938962004515
M2 Market + FinBERT,2023,XLK,2023-05-24,1,1,0.5574022774473761
M2 Market + FinBERT,2023,XLK,2023-05-25,1,1,0.556939002332685
M2 Market + FinBERT,2023,XLK,2023-05-26,1,1,0.5693445886621883
M2 Market + FinBERT,2023,XLK,2023-05-30,0,1,0.5385642356856793
M2 Market + FinBERT,2023,XLK,2023-05-31,1,1,0.5200124956900898
M2 Market + FinBERT,2023,XLK,2023-06-01,1,1,0.5189908729105572
M2 Market + FinBERT,2023,XLK,2023-06-02,0,0,0.4925472631907503
M2 Market + FinBERT,2023,XLK,2023-06-05,0,1,0.5603470238683576
M2 Market + FinBERT,2023,XLK,2023-06-06,0,1,0.5638133061527772
M2 Market + FinBERT,2023,XLK,2023-06-07,1,1,0.5369882488492713
M2 Market + FinBERT,2023,XLK,2023-06-08,1,1,0.5584672664471803
M2 Market + FinBERT,2023,XLK,2023-06-09,1,1,0.5003230291803991
M2 Market + FinBERT,2023,XLK,2023-06-12,1,1,0.5437398593071391
M2 Market + FinBERT,2023,XLK,2023-06-13,1,1,0.5560079026821428
M2 Market + FinBERT,2023,XLK,2023-06-14,1,1,0.5518083910449079
M2 Market + FinBERT,2023,XLK,2023-06-15,0,1,0.5333382054222228
M2 Market + FinBERT,2023,XLK,2023-06-16,0,1,0.5422151913190115
M2 Market + FinBERT,2023,XLK,2023-06-20,0,1,0.5040605168669523
M2 Market + FinBERT,2023,XLK,2023-06-21,1,0,0.48194001753278143
M2 Market + FinBERT,2023,XLK,2023-06-22,0,1,0.5153043200908612
M2 Market + FinBERT,2023,XLK,2023-06-23,0,1,0.5268682093615266
M2 Market + FinBERT,2023,XLK,2023-06-26,1,1,0.5769572365031215
M2 Market + FinBERT,2023,XLK,2023-06-27,1,1,0.5488411659192803
M2 Market + FinBERT,2023,XLK,2023-06-28,1,1,0.5144850890120609
M2 Market + FinBERT,2023,XLK,2023-06-29,1,1,0.5010254778536586
