ticker,model,fold,session_date,y_true,y_pred,y_prob
XLK,Market + news sentiment model,2024,2024-08-12,1,1,0.525797831962539
XLK,Market + news sentiment model,2024,2024-08-13,1,0,0.45663780754526756
XLK,Market + news sentiment model,2024,2024-08-14,1,0,0.4525982529145868
XLK,Market + news sentiment model,2024,2024-08-15,1,0,0.4488260592673582
XLK,Market + news sentiment model,2024,2024-08-16,1,0,0.42835749350336627
XLK,Market + news sentiment model,2024,2024-08-19,0,0,0.49619075247263766
XLK,Market + news sentiment model,2024,2024-08-20,1,0,0.45826235783468233
XLK,Market + news sentiment model,2024,2024-08-21,0,0,0.4023367776098132
XLK,Market + news sentiment model,2024,2024-08-22,1,0,0.47933360093126176
XLK,Market + news sentiment model,2024,2024-08-23,0,1,0.5284448159699267
XLK,Market + news sentiment model,2024,2024-08-26,1,1,0.517930317433198
XLK,Market + news sentiment model,2024,2024-08-27,0,0,0.4726026341009491
XLK,Market + news sentiment model,2024,2024-08-28,0,1,0.5814115703912239
XLK,Market + news sentiment model,2024,2024-08-29,1,0,0.46580780501749564
XLK,Market + news sentiment model,2024,2024-08-30,0,0,0.445565506113508
XLK,Market + news sentiment model,2024,2024-09-03,0,0,0.48984824628267953
XLK,Market + news sentiment model,2024,2024-09-04,0,1,0.5606503173884466
XLK,Market + news sentiment model,2024,2024-09-05,0,1,0.5549820742258714
XLK,Market + news sentiment model,2024,2024-09-06,1,1,0.6231464773291945
XLK,Market + news sentiment model,2024,2024-09-09,1,1,0.5290481370286282
XLK,Market + news sentiment model,2024,2024-09-10,1,1,0.6107197075056447
XLK,Market + news sentiment model,2024,2024-09-11,1,1,0.6015047031517903
XLK,Market + news sentiment model,2024,2024-09-12,1,1,0.5231760183440098
XLK,Market + news sentiment model,2024,2024-09-13,0,1,0.5629310670101138
XLK,Market + news sentiment model,2024,2024-09-16,0,0,0.48515987387905996
XLK,Market + news sentiment model,2024,2024-09-17,0,1,0.5018614045024306
XLK,Market + news sentiment model,2024,2024-09-18,1,0,0.45128929900450937
XLK,Market + news sentiment model,2024,2024-09-19,0,1,0.5091271318560703
XLK,Market + news sentiment model,2024,2024-09-20,0,1,0.5066307587731456
XLK,Market + news sentiment model,2024,2024-09-23,1,1,0.5715747575283313
XLK,Market + news sentiment model,2024,2024-09-24,1,0,0.47689745542770257
XLK,Market + news sentiment model,2024,2024-09-25,1,1,0.5077163374829544
XLK,Market + news sentiment model,2024,2024-09-26,0,0,0.4755979876919294
XLK,Market + news sentiment model,2024,2024-09-27,1,1,0.5608478921647563
XLK,Market + news sentiment model,2024,2024-09-30,0,1,0.53726059379601
XLK,Market + news sentiment model,2024,2024-10-01,1,0,0.4237846667545454
XLK,Market + news sentiment model,2024,2024-10-02,1,0,0.4833993545640675
XLK,Market + news sentiment model,2024,2024-10-03,1,1,0.5006575880445266
XLK,Market + news sentiment model,2024,2024-10-04,0,0,0.4832106641699124
XLK,Market + news sentiment model,2024,2024-10-07,1,1,0.5197975102185094
XLK,Market + news sentiment model,2024,2024-10-08,1,1,0.5846240644007206
XLK,Market + news sentiment model,2024,2024-10-09,0,1,0.5706078750265496
XLK,Market + news sentiment model,2024,2024-10-10,1,1,0.5776287242567916
XLK,Market + news sentiment model,2024,2024-10-11,1,1,0.5024214053297396
XLK,Market + news sentiment model,2024,2024-10-14,0,1,0.5436975832883796
XLK,Market + news sentiment model,2024,2024-10-15,1,0,0.48190552972187084
XLK,Market + news sentiment model,2024,2024-10-16,1,0,0.49464826765567
XLK,Market + news sentiment model,2024,2024-10-17,1,1,0.5729779148590076
XLK,Market + news sentiment model,2024,2024-10-18,1,1,0.5042306804278335
XLK,Market + news sentiment model,2024,2024-10-21,0,0,0.49616201764410617
XLK,Market + news sentiment model,2024,2024-10-22,0,1,0.5417460221640955
XLK,Market + news sentiment model,2024,2024-10-23,1,1,0.5321598811796691
XLK,Market + news sentiment model,2024,2024-10-24,1,1,0.5306166177139813
XLK,Market + news sentiment model,2024,2024-10-25,0,0,0.46969841282853464
XLK,Market + news sentiment model,2024,2024-10-28,1,1,0.5475759287831811
XLK,Market + news sentiment model,2024,2024-10-29,0,0,0.4835955466085307
XLK,Market + news sentiment model,2024,2024-10-30,0,1,0.5699339047302523
XLK,Market + news sentiment model,2024,2024-10-31,1,1,0.5341242633030748
XLK,Market + news sentiment model,2024,2024-11-01,0,1,0.5518732117225228
XLK,Market + news sentiment model,2024,2024-11-04,1,1,0.5408436809741692
XLK,Market + news sentiment model,2024,2024-11-05,1,1,0.56222284159308
XLK,Market + news sentiment model,2024,2024-11-06,1,1,0.5763500186823676
XLK,Market + news sentiment model,2024,2024-11-07,0,1,0.5530146483488749
XLK,Market + news sentiment model,2024,2024-11-08,0,1,0.5131946724625488
XLK,Market + news sentiment model,2024,2024-11-11,1,1,0.5120789038992427
XLK,Market + news sentiment model,2024,2024-11-12,0,0,0.46515507165304315
XLK,Market + news sentiment model,2024,2024-11-13,0,1,0.5298212890764402
XLK,Market + news sentiment model,2024,2024-11-14,0,0,0.49880811815626114
XLK,Market + news sentiment model,2024,2024-11-15,1,1,0.5385658203267335
XLK,Market + news sentiment model,2024,2024-11-18,1,1,0.5482297754302844
XLK,Market + news sentiment model,2024,2024-11-19,0,1,0.5362588535870558
XLK,Market + news sentiment model,2024,2024-11-20,1,0,0.49804246052421675
XLK,Market + news sentiment model,2024,2024-11-21,1,1,0.5707364954034624
XLK,Market + news sentiment model,2024,2024-11-22,0,1,0.5695487288420685
XLK,Market + news sentiment model,2024,2024-11-25,1,1,0.5253038654639814
XLK,Market + news sentiment model,2024,2024-11-26,0,1,0.5627411927081717
XLK,Market + news sentiment model,2024,2024-11-27,1,1,0.5135064194970959
XLK,Market + news sentiment model,2024,2024-11-29,1,0,0.4605986763537726
XLK,Market + news sentiment model,2024,2024-12-02,1,1,0.5647215866540064
XLK,Market + news sentiment model,2024,2024-12-03,1,1,0.5626758722467984
XLK,Market + news sentiment model,2024,2024-12-04,0,0,0.48134891665510854
XLK,Market + news sentiment model,2024,2024-12-05,1,1,0.6077889916717956
XLK,Market + news sentiment model,2024,2024-12-06,0,1,0.5424832308913029
XLK,Market + news sentiment model,2024,2024-12-09,0,1,0.5221861102917151
XLK,Market + news sentiment model,2024,2024-12-10,1,1,0.5208366123519926
XLK,Market + news sentiment model,2024,2024-12-11,0,1,0.5446531211919529
XLK,Market + news sentiment model,2024,2024-12-12,1,1,0.5321580730912694
XLK,Market + news sentiment model,2024,2024-12-13,1,1,0.5256335615819704
XLK,Market + news sentiment model,2024,2024-12-16,0,1,0.5171426443982281
XLK,Market + news sentiment model,2024,2024-12-17,0,1,0.5857619181752751
XLK,Market + news sentiment model,2024,2024-12-18,1,1,0.5303510378492197
XLK,Market + news sentiment model,2024,2024-12-19,1,1,0.5416408024977533
XLK,Market + news sentiment model,2024,2024-12-20,1,1,0.5734745206668711
XLK,Market + news sentiment model,2024,2024-12-23,1,1,0.5924596471392145
XLK,Market + news sentiment model,2024,2024-12-24,1,1,0.526189874195855
XLK,Market + news sentiment model,2024,2024-12-26,0,1,0.5146067307755067
XLK,Market + news sentiment model,2024,2024-12-27,0,0,0.44550538201830103
XLK,Market + news sentiment model,2024,2024-12-30,0,1,0.5004926434716084
XLK,Market + news sentiment model,2024,2024-12-31,0,1,0.5306137787037452
XLK,Always-up reference,2024,2024-01-02,0,1,1.0
XLK,Always-up reference,2024,2024-01-03,0,1,1.0
XLK,Always-up reference,2024,2024-01-04,0,1,1.0
XLK,Always-up reference,2024,2024-01-05,1,1,1.0
XLK,Always-up reference,2024,2024-01-08,1,1,1.0
XLK,Always-up reference,2024,2024-01-09,1,1,1.0
XLK,Always-up reference,2024,2024-01-10,1,1,1.0
XLK,Always-up reference,2024,2024-01-11,1,1,1.0
XLK,Always-up reference,2024,2024-01-12,1,1,1.0
XLK,Always-up reference,2024,2024-01-16,0,1,1.0
XLK,Always-up reference,2024,2024-01-17,1,1,1.0
XLK,Always-up reference,2024,2024-01-18,1,1,1.0
XLK,Always-up reference,2024,2024-01-19,1,1,1.0
XLK,Always-up reference,2024,2024-01-22,1,1,1.0
XLK,Always-up reference,2024,2024-01-23,1,1,1.0
XLK,Always-up reference,2024,2024-01-24,1,1,1.0
XLK,Always-up reference,2024,2024-01-25,0,1,1.0
XLK,Always-up reference,2024,2024-01-26,1,1,1.0
XLK,Always-up reference,2024,2024-01-29,0,1,1.0
XLK,Always-up reference,2024,2024-01-30,0,1,1.0
XLK,Always-up reference,2024,2024-01-31,1,1,1.0
XLK,Always-up reference,2024,2024-02-01,1,1,1.0
XLK,Always-up reference,2024,2024-02-02,1,1,1.0
XLK,Always-up reference,2024,2024-02-05,0,1,1.0
XLK,Always-up reference,2024,2024-02-06,1,1,1.0
XLK,Always-up reference,2024,2024-02-07,1,1,1.0
XLK,Always-up reference,2024,2024-02-08,1,1,1.0
XLK,Always-up reference,2024,2024-02-09,0,1,1.0
XLK,Always-up reference,2024,2024-02-12,0,1,1.0
XLK,Always-up reference,2024,2024-02-13,1,1,1.0
XLK,Always-up reference,2024,2024-02-14,0,1,1.0
XLK,Always-up reference,2024,2024-02-15,0,1,1.0
XLK,Always-up reference,2024,2024-02-16,0,1,1.0
XLK,Always-up reference,2024,2024-02-20,0,1,1.0
XLK,Always-up reference,2024,2024-02-21,1,1,1.0
XLK,Always-up reference,2024,2024-02-22,0,1,1.0
XLK,Always-up reference,2024,2024-02-23,1,1,1.0
XLK,Always-up reference,2024,2024-02-26,1,1,1.0
XLK,Always-up reference,2024,2024-02-27,0,1,1.0
XLK,Always-up reference,2024,2024-02-28,1,1,1.0
XLK,Always-up reference,2024,2024-02-29,1,1,1.0
XLK,Always-up reference,2024,2024-03-01,0,1,1.0
XLK,Always-up reference,2024,2024-03-04,0,1,1.0
XLK,Always-up reference,2024,2024-03-05,1,1,1.0
XLK,Always-up reference,2024,2024-03-06,1,1,1.0
XLK,Always-up reference,2024,2024-03-07,0,1,1.0
XLK,Always-up reference,2024,2024-03-08,0,1,1.0
XLK,Always-up reference,2024,2024-03-11,1,1,1.0
XLK,Always-up reference,2024,2024-03-12,0,1,1.0
XLK,Always-up reference,2024,2024-03-13,1,1,1.0
XLK,Always-up reference,2024,2024-03-14,0,1,1.0
XLK,Always-up reference,2024,2024-03-15,1,1,1.0
XLK,Always-up reference,2024,2024-03-18,1,1,1.0
XLK,Always-up reference,2024,2024-03-19,1,1,1.0
XLK,Always-up reference,2024,2024-03-20,1,1,1.0
XLK,Always-up reference,2024,2024-03-21,1,1,1.0
XLK,Always-up reference,2024,2024-03-22,0,1,1.0
XLK,Always-up reference,2024,2024-03-25,0,1,1.0
XLK,Always-up reference,2024,2024-03-26,1,1,1.0
XLK,Always-up reference,2024,2024-03-27,0,1,1.0
XLK,Always-up reference,2024,2024-03-28,1,1,1.0
XLK,Always-up reference,2024,2024-04-01,0,1,1.0
XLK,Always-up reference,2024,2024-04-02,1,1,1.0
XLK,Always-up reference,2024,2024-04-03,0,1,1.0
XLK,Always-up reference,2024,2024-04-04,1,1,1.0
XLK,Always-up reference,2024,2024-04-05,0,1,1.0
XLK,Always-up reference,2024,2024-04-08,1,1,1.0
XLK,Always-up reference,2024,2024-04-09,0,1,1.0
XLK,Always-up reference,2024,2024-04-10,1,1,1.0
XLK,Always-up reference,2024,2024-04-11,0,1,1.0
XLK,Always-up reference,2024,2024-04-12,0,1,1.0
XLK,Always-up reference,2024,2024-04-15,1,1,1.0
XLK,Always-up reference,2024,2024-04-16,0,1,1.0
XLK,Always-up reference,2024,2024-04-17,0,1,1.0
XLK,Always-up reference,2024,2024-04-18,0,1,1.0
XLK,Always-up reference,2024,2024-04-19,1,1,1.0
XLK,Always-up reference,2024,2024-04-22,1,1,1.0
XLK,Always-up reference,2024,2024-04-23,1,1,1.0
XLK,Always-up reference,2024,2024-04-24,0,1,1.0
XLK,Always-up reference,2024,2024-04-25,1,1,1.0
XLK,Always-up reference,2024,2024-04-26,1,1,1.0
XLK,Always-up reference,2024,2024-04-29,0,1,1.0
XLK,Always-up reference,2024,2024-04-30,0,1,1.0
XLK,Always-up reference,2024,2024-05-01,1,1,1.0
XLK,Always-up reference,2024,2024-05-02,1,1,1.0
XLK,Always-up reference,2024,2024-05-03,1,1,1.0
XLK,Always-up reference,2024,2024-05-06,0,1,1.0
XLK,Always-up reference,2024,2024-05-07,1,1,1.0
XLK,Always-up reference,2024,2024-05-08,0,1,1.0
XLK,Always-up reference,2024,2024-05-09,1,1,1.0
XLK,Always-up reference,2024,2024-05-10,1,1,1.0
XLK,Always-up reference,2024,2024-05-13,1,1,1.0
XLK,Always-up reference,2024,2024-05-14,1,1,1.0
XLK,Always-up reference,2024,2024-05-15,0,1,1.0
XLK,Always-up reference,2024,2024-05-16,0,1,1.0
XLK,Always-up reference,2024,2024-05-17,1,1,1.0
XLK,Always-up reference,2024,2024-05-20,1,1,1.0
XLK,Always-up reference,2024,2024-05-21,1,1,1.0
XLK,Always-up reference,2024,2024-05-22,0,1,1.0
XLK,Always-up reference,2024,2024-05-23,1,1,1.0
XLK,Always-up reference,2024,2024-05-24,1,1,1.0
XLK,Always-up reference,2024,2024-05-28,0,1,1.0
XLK,Always-up reference,2024,2024-05-29,0,1,1.0
XLK,Always-up reference,2024,2024-05-30,1,1,1.0
XLK,Always-up reference,2024,2024-05-31,1,1,1.0
XLK,Always-up reference,2024,2024-06-03,1,1,1.0
XLK,Always-up reference,2024,2024-06-04,1,1,1.0
XLK,Always-up reference,2024,2024-06-05,0,1,1.0
XLK,Always-up reference,2024,2024-06-06,1,1,1.0
XLK,Always-up reference,2024,2024-06-07,1,1,1.0
XLK,Always-up reference,2024,2024-06-10,1,1,1.0
XLK,Always-up reference,2024,2024-06-11,1,1,1.0
XLK,Always-up reference,2024,2024-06-12,1,1,1.0
XLK,Always-up reference,2024,2024-06-13,1,1,1.0
XLK,Always-up reference,2024,2024-06-14,1,1,1.0
XLK,Always-up reference,2024,2024-06-17,1,1,1.0
XLK,Always-up reference,2024,2024-06-18,0,1,1.0
XLK,Always-up reference,2024,2024-06-20,0,1,1.0
XLK,Always-up reference,2024,2024-06-21,0,1,1.0
XLK,Always-up reference,2024,2024-06-24,1,1,1.0
XLK,Always-up reference,2024,2024-06-25,0,1,1.0
XLK,Always-up reference,2024,2024-06-26,1,1,1.0
XLK,Always-up reference,2024,2024-06-27,0,1,1.0
XLK,Always-up reference,2024,2024-06-28,1,1,1.0
XLK,Always-up reference,2024,2024-07-01,1,1,1.0
XLK,Always-up reference,2024,2024-07-02,1,1,1.0
XLK,Always-up reference,2024,2024-07-03,1,1,1.0
XLK,Always-up reference,2024,2024-07-05,1,1,1.0
XLK,Always-up reference,2024,2024-07-08,0,1,1.0
XLK,Always-up reference,2024,2024-07-09,1,1,1.0
XLK,Always-up reference,2024,2024-07-10,0,1,1.0
XLK,Always-up reference,2024,2024-07-11,1,1,1.0
XLK,Always-up reference,2024,2024-07-12,1,1,1.0
XLK,Always-up reference,2024,2024-07-15,0,1,1.0
XLK,Always-up reference,2024,2024-07-16,0,1,1.0
XLK,Always-up reference,2024,2024-07-17,1,1,1.0
XLK,Always-up reference,2024,2024-07-18,0,1,1.0
XLK,Always-up reference,2024,2024-07-19,1,1,1.0
XLK,Always-up reference,2024,2024-07-22,0,1,1.0
XLK,Always-up reference,2024,2024-07-23,0,1,1.0
XLK,Always-up reference,2024,2024-07-24,0,1,1.0
XLK,Always-up reference,2024,2024-07-25,1,1,1.0
XLK,Always-up reference,2024,2024-07-26,0,1,1.0
XLK,Always-up reference,2024,2024-07-29,0,1,1.0
XLK,Always-up reference,2024,2024-07-30,1,1,1.0
XLK,Always-up reference,2024,2024-07-31,0,1,1.0
XLK,Always-up reference,2024,2024-08-01,0,1,1.0
XLK,Always-up reference,2024,2024-08-02,0,1,1.0
XLK,Always-up reference,2024,2024-08-05,1,1,1.0
XLK,Always-up reference,2024,2024-08-06,0,1,1.0
XLK,Always-up reference,2024,2024-08-07,1,1,1.0
XLK,Always-up reference,2024,2024-08-08,1,1,1.0
XLK,Always-up reference,2024,2024-08-09,1,1,1.0
XLK,Always-up reference,2024,2024-08-12,1,1,1.0
XLK,Always-up reference,2024,2024-08-13,1,1,1.0
XLK,Always-up reference,2024,2024-08-14,1,1,1.0
XLK,Always-up reference,2024,2024-08-15,1,1,1.0
XLK,Always-up reference,2024,2024-08-16,1,1,1.0
XLK,Always-up reference,2024,2024-08-19,0,1,1.0
XLK,Always-up reference,2024,2024-08-20,1,1,1.0
XLK,Always-up reference,2024,2024-08-21,0,1,1.0
XLK,Always-up reference,2024,2024-08-22,1,1,1.0
XLK,Always-up reference,2024,2024-08-23,0,1,1.0
XLK,Always-up reference,2024,2024-08-26,1,1,1.0
XLK,Always-up reference,2024,2024-08-27,0,1,1.0
XLK,Always-up reference,2024,2024-08-28,0,1,1.0
XLK,Always-up reference,2024,2024-08-29,1,1,1.0
XLK,Always-up reference,2024,2024-08-30,0,1,1.0
XLK,Always-up reference,2024,2024-09-03,0,1,1.0
XLK,Always-up reference,2024,2024-09-04,0,1,1.0
XLK,Always-up reference,2024,2024-09-05,0,1,1.0
XLK,Always-up reference,2024,2024-09-06,1,1,1.0
XLK,Always-up reference,2024,2024-09-09,1,1,1.0
XLK,Always-up reference,2024,2024-09-10,1,1,1.0
XLK,Always-up reference,2024,2024-09-11,1,1,1.0
XLK,Always-up reference,2024,2024-09-12,1,1,1.0
XLK,Always-up reference,2024,2024-09-13,0,1,1.0
XLK,Always-up reference,2024,2024-09-16,0,1,1.0
XLK,Always-up reference,2024,2024-09-17,0,1,1.0
XLK,Always-up reference,2024,2024-09-18,1,1,1.0
XLK,Always-up reference,2024,2024-09-19,0,1,1.0
XLK,Always-up reference,2024,2024-09-20,0,1,1.0
XLK,Always-up reference,2024,2024-09-23,1,1,1.0
XLK,Always-up reference,2024,2024-09-24,1,1,1.0
XLK,Always-up reference,2024,2024-09-25,1,1,1.0
XLK,Always-up reference,2024,2024-09-26,0,1,1.0
XLK,Always-up reference,2024,2024-09-27,1,1,1.0
XLK,Always-up reference,2024,2024-09-30,0,1,1.0
XLK,Always-up reference,2024,2024-10-01,1,1,1.0
XLK,Always-up reference,2024,2024-10-02,1,1,1.0
XLK,Always-up reference,2024,2024-10-03,1,1,1.0
XLK,Always-up reference,2024,2024-10-04,0,1,1.0
XLK,Always-up reference,2024,2024-10-07,1,1,1.0
XLK,Always-up reference,2024,2024-10-08,1,1,1.0
XLK,Always-up reference,2024,2024-10-09,0,1,1.0
XLK,Always-up reference,2024,2024-10-10,1,1,1.0
XLK,Always-up reference,2024,2024-10-11,1,1,1.0
XLK,Always-up reference,2024,2024-10-14,0,1,1.0
XLK,Always-up reference,2024,2024-10-15,1,1,1.0
XLK,Always-up reference,2024,2024-10-16,1,1,1.0
XLK,Always-up reference,2024,2024-10-17,1,1,1.0
XLK,Always-up reference,2024,2024-10-18,1,1,1.0
XLK,Always-up reference,2024,2024-10-21,0,1,1.0
XLK,Always-up reference,2024,2024-10-22,0,1,1.0
XLK,Always-up reference,2024,2024-10-23,1,1,1.0
XLK,Always-up reference,2024,2024-10-24,1,1,1.0
XLK,Always-up reference,2024,2024-10-25,0,1,1.0
XLK,Always-up reference,2024,2024-10-28,1,1,1.0
XLK,Always-up reference,2024,2024-10-29,0,1,1.0
XLK,Always-up reference,2024,2024-10-30,0,1,1.0
XLK,Always-up reference,2024,2024-10-31,1,1,1.0
XLK,Always-up reference,2024,2024-11-01,0,1,1.0
XLK,Always-up reference,2024,2024-11-04,1,1,1.0
XLK,Always-up reference,2024,2024-11-05,1,1,1.0
XLK,Always-up reference,2024,2024-11-06,1,1,1.0
XLK,Always-up reference,2024,2024-11-07,0,1,1.0
XLK,Always-up reference,2024,2024-11-08,0,1,1.0
XLK,Always-up reference,2024,2024-11-11,1,1,1.0
XLK,Always-up reference,2024,2024-11-12,0,1,1.0
XLK,Always-up reference,2024,2024-11-13,0,1,1.0
XLK,Always-up reference,2024,2024-11-14,0,1,1.0
XLK,Always-up reference,2024,2024-11-15,1,1,1.0
XLK,Always-up reference,2024,2024-11-18,1,1,1.0
XLK,Always-up reference,2024,2024-11-19,0,1,1.0
XLK,Always-up reference,2024,2024-11-20,1,1,1.0
XLK,Always-up reference,2024,2024-11-21,1,1,1.0
XLK,Always-up reference,2024,2024-11-22,0,1,1.0
XLK,Always-up reference,2024,2024-11-25,1,1,1.0
XLK,Always-up reference,2024,2024-11-26,0,1,1.0
XLK,Always-up reference,2024,2024-11-27,1,1,1.0
XLK,Always-up reference,2024,2024-11-29,1,1,1.0
XLK,Always-up reference,2024,2024-12-02,1,1,1.0
XLK,Always-up reference,2024,2024-12-03,1,1,1.0
XLK,Always-up reference,2024,2024-12-04,0,1,1.0
