model,fold,ticker,session_date,y_true,y_pred,y_prob
M2 Market + FinBERT,2023,XLP,2023-04-24,0,0,0.4944146596908491
M2 Market + FinBERT,2023,XLP,2023-04-25,0,1,0.5025599620154378
M2 Market + FinBERT,2023,XLP,2023-04-26,1,1,0.5501328798111743
M2 Market + FinBERT,2023,XLP,2023-04-27,1,1,0.5612288446718966
M2 Market + FinBERT,2023,XLP,2023-04-28,1,0,0.48782806161109243
M2 Market + FinBERT,2023,XLP,2023-05-01,0,0,0.4833000208159209
M2 Market + FinBERT,2023,XLP,2023-05-02,0,1,0.5116842065775903
M2 Market + FinBERT,2023,XLP,2023-05-03,0,1,0.532885813330511
M2 Market + FinBERT,2023,XLP,2023-05-04,1,1,0.5382708014569891
M2 Market + FinBERT,2023,XLP,2023-05-05,0,1,0.5266187605309129
M2 Market + FinBERT,2023,XLP,2023-05-08,0,1,0.5087942865279008
M2 Market + FinBERT,2023,XLP,2023-05-09,0,1,0.507372725868236
M2 Market + FinBERT,2023,XLP,2023-05-10,1,1,0.524276679744677
M2 Market + FinBERT,2023,XLP,2023-05-11,1,1,0.54101947416663
M2 Market + FinBERT,2023,XLP,2023-05-12,0,0,0.4964488577927176
M2 Market + FinBERT,2023,XLP,2023-05-15,0,1,0.5612029382764089
M2 Market + FinBERT,2023,XLP,2023-05-16,0,1,0.5328852126195391
M2 Market + FinBERT,2023,XLP,2023-05-17,0,1,0.5276550594335646
M2 Market + FinBERT,2023,XLP,2023-05-18,1,1,0.5294815586906106
M2 Market + FinBERT,2023,XLP,2023-05-19,0,1,0.5171489099188847
M2 Market + FinBERT,2023,XLP,2023-05-22,0,1,0.5581175356588565
M2 Market + FinBERT,2023,XLP,2023-05-23,0,1,0.5076989089481609
M2 Market + FinBERT,2023,XLP,2023-05-24,0,1,0.5455708520982995
M2 Market + FinBERT,2023,XLP,2023-05-25,1,1,0.5496322015577594
M2 Market + FinBERT,2023,XLP,2023-05-26,0,1,0.5186730449253615
M2 Market + FinBERT,2023,XLP,2023-05-30,1,1,0.5236222975751771
M2 Market + FinBERT,2023,XLP,2023-05-31,0,1,0.5024130908120484
M2 Market + FinBERT,2023,XLP,2023-06-01,1,1,0.5223348100531242
M2 Market + FinBERT,2023,XLP,2023-06-02,0,1,0.5032358451953917
M2 Market + FinBERT,2023,XLP,2023-06-05,0,1,0.5410855060323503
M2 Market + FinBERT,2023,XLP,2023-06-06,0,1,0.5365424060508729
M2 Market + FinBERT,2023,XLP,2023-06-07,1,0,0.49081991541143577
M2 Market + FinBERT,2023,XLP,2023-06-08,0,1,0.5228023468720004
M2 Market + FinBERT,2023,XLP,2023-06-09,0,0,0.45830955053635936
M2 Market + FinBERT,2023,XLP,2023-06-12,1,1,0.5073812156740176
M2 Market + FinBERT,2023,XLP,2023-06-13,1,1,0.5023467954051025
M2 Market + FinBERT,2023,XLP,2023-06-14,1,1,0.5149430992254058
M2 Market + FinBERT,2023,XLP,2023-06-15,1,1,0.501894829047363
M2 Market + FinBERT,2023,XLP,2023-06-16,0,1,0.5065190934599294
M2 Market + FinBERT,2023,XLP,2023-06-20,1,1,0.5021658117858646
M2 Market + FinBERT,2023,XLP,2023-06-21,1,0,0.44231976483850954
M2 Market + FinBERT,2023,XLP,2023-06-22,0,1,0.5002550582471619
M2 Market + FinBERT,2023,XLP,2023-06-23,1,0,0.4868846527587352
M2 Market + FinBERT,2023,XLP,2023-06-26,1,1,0.5105434462089488
M2 Market + FinBERT,2023,XLP,2023-06-27,0,1,0.5131856286912605
M2 Market + FinBERT,2023,XLP,2023-06-28,0,0,0.46780606720205137
M2 Market + FinBERT,2023,XLP,2023-06-29,1,0,0.49613173026299623
M2 Market + FinBERT,2023,XLP,2023-06-30,1,1,0.5084015170417269
M2 Market + FinBERT,2023,XLP,2023-07-03,0,1,0.5097307259926414
M2 Market + FinBERT,2023,XLP,2023-07-05,0,1,0.5213867693264214
M2 Market + FinBERT,2023,XLP,2023-07-06,0,0,0.49155544605670964
M2 Market + FinBERT,2023,XLP,2023-07-07,0,0,0.4480145880254996
M2 Market + FinBERT,2023,XLP,2023-07-10,1,0,0.4771355442163688
M2 Market + FinBERT,2023,XLP,2023-07-11,1,0,0.4783705797985505
M2 Market + FinBERT,2023,XLP,2023-07-12,1,1,0.5117103158494606
M2 Market + FinBERT,2023,XLP,2023-07-13,1,1,0.507500450954767
M2 Market + FinBERT,2023,XLP,2023-07-14,0,1,0.5379524086579363
M2 Market + FinBERT,2023,XLP,2023-07-17,0,0,0.4984455497100518
M2 Market + FinBERT,2023,XLP,2023-07-18,1,0,0.4942766035384941
M2 Market + FinBERT,2023,XLP,2023-07-19,1,0,0.4956009017247343
M2 Market + FinBERT,2023,XLP,2023-07-20,1,1,0.5149326102081456
M2 Market + FinBERT,2023,XLP,2023-07-21,1,0,0.48368396549805087
M2 Market + FinBERT,2023,XLP,2023-07-24,0,1,0.5177457652577461
M2 Market + FinBERT,2023,XLP,2023-07-25,1,1,0.5337893297634032
M2 Market + FinBERT,2023,XLP,2023-07-26,0,1,0.5069577722983002
M2 Market + FinBERT,2023,XLP,2023-07-27,1,1,0.5008665971247945
M2 Market + FinBERT,2023,XLP,2023-07-28,0,1,0.5574620568375818
M2 Market + FinBERT,2023,XLP,2023-07-31,0,1,0.5076544667716895
M2 Market + FinBERT,2023,XLP,2023-08-01,1,1,0.511271038873835
M2 Market + FinBERT,2023,XLP,2023-08-02,0,1,0.5318767053466116
M2 Market + FinBERT,2023,XLP,2023-08-03,0,1,0.5271718841336204
M2 Market + FinBERT,2023,XLP,2023-08-04,1,1,0.5372107192471348
M2 Market + FinBERT,2023,XLP,2023-08-07,0,1,0.5556068637275912
M2 Market + FinBERT,2023,XLP,2023-08-08,1,1,0.540274402287362
M2 Market + FinBERT,2023,XLP,2023-08-09,0,1,0.5361796806311311
M2 Market + FinBERT,2023,XLP,2023-08-10,1,1,0.524106810651213
M2 Market + FinBERT,2023,XLP,2023-08-11,0,0,0.4942221299327932
M2 Market + FinBERT,2023,XLP,2023-08-14,0,1,0.5064591039085485
M2 Market + FinBERT,2023,XLP,2023-08-15,0,1,0.5348970693156063
M2 Market + FinBERT,2023,XLP,2023-08-16,0,1,0.521918858817603
M2 Market + FinBERT,2023,XLP,2023-08-17,1,1,0.5232315500560627
M2 Market + FinBERT,2023,XLP,2023-08-18,0,1,0.5376922151622967
M2 Market + FinBERT,2023,XLP,2023-08-21,0,1,0.5447648483086898
M2 Market + FinBERT,2023,XLP,2023-08-22,1,1,0.5253757975469032
M2 Market + FinBERT,2023,XLP,2023-08-23,0,1,0.5271710677038064
M2 Market + FinBERT,2023,XLP,2023-08-24,1,1,0.5054719016765412
M2 Market + FinBERT,2023,XLP,2023-08-25,1,1,0.5131337783302525
M2 Market + FinBERT,2023,XLP,2023-08-28,1,0,0.49688170464478215
M2 Market + FinBERT,2023,XLP,2023-08-29,1,1,0.5205071264865225
M2 Market + FinBERT,2023,XLP,2023-08-30,0,1,0.5199856562799678
M2 Market + FinBERT,2023,XLP,2023-08-31,0,0,0.49341140611031287
M2 Market + FinBERT,2023,XLP,2023-09-01,0,0,0.48516278772155846
M2 Market + FinBERT,2023,XLP,2023-09-05,0,1,0.5256521892011273
M2 Market + FinBERT,2023,XLP,2023-09-06,1,1,0.5406337126350658
M2 Market + FinBERT,2023,XLP,2023-09-07,1,0,0.4901151359391738
M2 Market + FinBERT,2023,XLP,2023-09-08,1,1,0.5271452184943889
M2 Market + FinBERT,2023,XLP,2023-09-11,0,1,0.5108532512102263
M2 Market + FinBERT,2023,XLP,2023-09-12,1,1,0.5589243184357555
M2 Market + FinBERT,2023,XLP,2023-09-13,1,0,0.4881618317928948
M2 Market + FinBERT,2023,XLP,2023-09-14,0,1,0.5144231776266706
M2 Market + FinBERT,2023,XLP,2023-09-15,0,0,0.47671267642620246
M2 Market + FinBERT,2023,XLP,2023-09-18,0,0,0.48807939464811806
M2 Market + FinBERT,2023,XLP,2023-09-19,1,1,0.5119908357138128
M2 Market + FinBERT,2023,XLP,2023-09-20,0,1,0.5083357362712042
M2 Market + FinBERT,2023,XLP,2023-09-21,0,1,0.5247346396503972
M2 Market + FinBERT,2023,XLP,2023-09-22,0,1,0.5090017335418698
M2 Market + FinBERT,2023,XLP,2023-09-25,0,1,0.5339003381852432
M2 Market + FinBERT,2023,XLP,2023-09-26,0,1,0.5018806799626047
M2 Market + FinBERT,2023,XLP,2023-09-27,1,1,0.5475435628944313
M2 Market + FinBERT,2023,XLP,2023-09-28,0,1,0.5286756489922254
M2 Market + FinBERT,2023,XLP,2023-09-29,0,0,0.4841859654284053
M2 Market + FinBERT,2023,XLP,2023-10-02,0,0,0.4921656197107658
M2 Market + FinBERT,2023,XLP,2023-10-03,1,0,0.4938632990653231
M2 Market + FinBERT,2023,XLP,2023-10-04,0,1,0.5269966061583016
M2 Market + FinBERT,2023,XLP,2023-10-05,0,1,0.5587717086164357
M2 Market + FinBERT,2023,XLP,2023-10-06,1,0,0.486901019515958
M2 Market + FinBERT,2023,XLP,2023-10-09,1,0,0.4921924993013801
M2 Market + FinBERT,2023,XLP,2023-10-10,0,0,0.49491446778323234
M2 Market + FinBERT,2023,XLP,2023-10-11,0,1,0.5371513802723701
M2 Market + FinBERT,2023,XLP,2023-10-12,1,1,0.5296061654816421
M2 Market + FinBERT,2023,XLP,2023-10-13,1,0,0.4705791026129916
M2 Market + FinBERT,2023,XLP,2023-10-16,1,1,0.5043010862987747
M2 Market + FinBERT,2023,XLP,2023-10-17,1,0,0.4849722873852462
M2 Market + FinBERT,2023,XLP,2023-10-18,0,0,0.4775220249623167
M2 Market + FinBERT,2023,XLP,2023-10-19,0,0,0.48387577205133037
M2 Market + FinBERT,2023,XLP,2023-10-20,0,0,0.47335035852346186
M2 Market + FinBERT,2023,XLP,2023-10-23,1,0,0.4740821752600464
M2 Market + FinBERT,2023,XLP,2023-10-24,1,0,0.48830365914036195
M2 Market + FinBERT,2023,XLP,2023-10-25,0,1,0.5230492475656466
M2 Market + FinBERT,2023,XLP,2023-10-26,0,1,0.5558017659630282
M2 Market + FinBERT,2023,XLP,2023-10-27,1,0,0.46563739578200364
M2 Market + FinBERT,2023,XLP,2023-10-30,1,0,0.4968272760869196
M2 Market + FinBERT,2023,XLP,2023-10-31,0,1,0.5391128441787342
M2 Market + FinBERT,2023,XLP,2023-11-01,1,1,0.5353614710752553
M2 Market + FinBERT,2023,XLP,2023-11-02,1,1,0.5339236119719767
M2 Market + FinBERT,2023,XLP,2023-11-03,1,0,0.4971879379776773
M2 Market + FinBERT,2023,XLP,2023-11-06,1,1,0.5100232419582725
M2 Market + FinBERT,2023,XLP,2023-11-07,0,1,0.5429675967151105
M2 Market + FinBERT,2023,XLP,2023-11-08,0,1,0.5347440510643986
M2 Market + FinBERT,2023,XLP,2023-11-09,1,0,0.4935557817006056
M2 Market + FinBERT,2023,XLP,2023-11-10,1,0,0.4880838997925153
M2 Market + FinBERT,2023,XLP,2023-11-13,1,1,0.5287242018591448
M2 Market + FinBERT,2023,XLP,2023-11-14,1,1,0.5238793066597931
M2 Market + FinBERT,2023,XLP,2023-11-15,0,1,0.5551492604433536
M2 Market + FinBERT,2023,XLP,2023-11-16,0,1,0.5373864918516258
M2 Market + FinBERT,2023,XLP,2023-11-17,0,0,0.4907945271089737
M2 Market + FinBERT,2023,XLP,2023-11-20,1,0,0.48129319943997656
M2 Market + FinBERT,2023,XLP,2023-11-21,1,1,0.5063806050773275
M2 Market + FinBERT,2023,XLP,2023-11-22,1,1,0.596457063287418
M2 Market + FinBERT,2023,XLP,2023-11-24,0,1,0.5351407365597413
M2 Market + FinBERT,2023,XLP,2023-11-27,1,0,0.4731609976173294
M2 Market + FinBERT,2023,XLP,2023-11-28,0,1,0.5136820129129237
M2 Market + FinBERT,2023,XLP,2023-11-29,1,0,0.49917727087091646
M2 Market + FinBERT,2023,XLP,2023-11-30,1,1,0.523859432218463
M2 Market + FinBERT,2023,XLP,2023-12-01,1,1,0.5601798007476336
M2 Market + FinBERT,2023,XLP,2023-12-04,0,1,0.5073761717931331
M2 Market + FinBERT,2023,XLP,2023-12-05,0,1,0.5053575046947414
M2 Market + FinBERT,2023,XLP,2023-12-06,1,1,0.5213161295602343
M2 Market + FinBERT,2023,XLP,2023-12-07,0,1,0.5174089569848337
M2 Market + FinBERT,2023,XLP,2023-12-08,1,1,0.5018828468398985
M2 Market + FinBERT,2023,XLP,2023-12-11,1,1,0.5451072625549326
M2 Market + FinBERT,2023,XLP,2023-12-12,1,1,0.5527871755695056
M2 Market + FinBERT,2023,XLP,2023-12-13,0,1,0.5590949377270324
M2 Market + FinBERT,2023,XLP,2023-12-14,0,0,0.49377686777389035
M2 Market + FinBERT,2023,XLP,2023-12-15,1,0,0.4910908896112638
M2 Market + FinBERT,2023,XLP,2023-12-18,1,1,0.5045611074547502
M2 Market + FinBERT,2023,XLP,2023-12-19,0,1,0.5571888762396234
M2 Market + FinBERT,2023,XLP,2023-12-20,1,1,0.5070865938915279
M2 Market + FinBERT,2023,XLP,2023-12-21,1,1,0.5482142499561679
M2 Market + FinBERT,2023,XLP,2023-12-22,1,0,0.49573559403260253
M2 Market + FinBERT,2023,XLP,2023-12-26,1,1,0.5211483983236501
M2 Market + FinBERT,2023,XLP,2023-12-27,1,0,0.48536994788509563
M2 Market + FinBERT,2023,XLP,2023-12-28,1,1,0.5579246800250528
M2 Market + FinBERT,2023,XLP,2023-12-29,1,1,0.501287115198319
M2 Market + FinBERT,2023,XLRE,2023-01-03,1,1,0.5189050890281232
M2 Market + FinBERT,2023,XLRE,2023-01-04,0,0,0.48764576353610334
M2 Market + FinBERT,2023,XLRE,2023-01-05,1,1,0.5501179638380544
M2 Market + FinBERT,2023,XLRE,2023-01-06,0,0,0.46440017526297994
M2 Market + FinBERT,2023,XLRE,2023-01-09,1,0,0.4951663250203249
M2 Market + FinBERT,2023,XLRE,2023-01-10,1,1,0.5318863346167134
M2 Market + FinBERT,2023,XLRE,2023-01-11,1,0,0.49113213547136714
M2 Market + FinBERT,2023,XLRE,2023-01-12,0,1,0.5825987923794351
M2 Market + FinBERT,2023,XLRE,2023-01-13,1,0,0.46729535387706705
M2 Market + FinBERT,2023,XLRE,2023-01-17,0,1,0.5341363090835742
M2 Market + FinBERT,2023,XLRE,2023-01-18,0,0,0.4916126268955281
M2 Market + FinBERT,2023,XLRE,2023-01-19,1,1,0.5158053850412174
M2 Market + FinBERT,2023,XLRE,2023-01-20,1,1,0.533816767564305
M2 Market + FinBERT,2023,XLRE,2023-01-23,1,1,0.5799386777373834
M2 Market + FinBERT,2023,XLRE,2023-01-24,1,1,0.5515482149894325
M2 Market + FinBERT,2023,XLRE,2023-01-25,1,1,0.5368567128327651
M2 Market + FinBERT,2023,XLRE,2023-01-26,1,1,0.5074494469514875
M2 Market + FinBERT,2023,XLRE,2023-01-27,0,0,0.45725958297308583
M2 Market + FinBERT,2023,XLRE,2023-01-30,1,1,0.5322493070019539
M2 Market + FinBERT,2023,XLRE,2023-01-31,1,1,0.5049475776992155
M2 Market + FinBERT,2023,XLRE,2023-02-01,1,1,0.5904809442822737
M2 Market + FinBERT,2023,XLRE,2023-02-02,0,1,0.5506038973912083
M2 Market + FinBERT,2023,XLRE,2023-02-03,0,1,0.5260620165720356
M2 Market + FinBERT,2023,XLRE,2023-02-06,0,1,0.5389040326689098
M2 Market + FinBERT,2023,XLRE,2023-02-07,0,1,0.5458004649397966
M2 Market + FinBERT,2023,XLRE,2023-02-08,0,1,0.5297335034516745
M2 Market + FinBERT,2023,XLRE,2023-02-09,1,1,0.5525436726865713
M2 Market + FinBERT,2023,XLRE,2023-02-10,1,1,0.5454127785264082
M2 Market + FinBERT,2023,XLRE,2023-02-13,0,1,0.5309469268879687
M2 Market + FinBERT,2023,XLRE,2023-02-14,1,1,0.5353432483195318
M2 Market + FinBERT,2023,XLRE,2023-02-15,0,1,0.5230361399727785
M2 Market + FinBERT,2023,XLRE,2023-02-16,0,1,0.5765571712014003
M2 Market + FinBERT,2023,XLRE,2023-02-17,0,1,0.50303428249775
M2 Market + FinBERT,2023,XLRE,2023-02-21,0,1,0.5649378051075662
M2 Market + FinBERT,2023,XLRE,2023-02-22,1,1,0.5653935986487467
M2 Market + FinBERT,2023,XLRE,2023-02-23,0,1,0.5413174593704108
M2 Market + FinBERT,2023,XLRE,2023-02-24,1,1,0.559699226361736
M2 Market + FinBERT,2023,XLRE,2023-02-27,1,1,0.524599518610668
M2 Market + FinBERT,2023,XLRE,2023-02-28,0,1,0.5551173250888249
M2 Market + FinBERT,2023,XLRE,2023-03-01,1,1,0.5637442908170668
M2 Market + FinBERT,2023,XLRE,2023-03-02,1,0,0.49562047940502424
M2 Market + FinBERT,2023,XLRE,2023-03-03,0,1,0.5861302943487259
M2 Market + FinBERT,2023,XLRE,2023-03-06,0,1,0.5222819644854649
M2 Market + FinBERT,2023,XLRE,2023-03-07,1,1,0.5408511844990948
M2 Market + FinBERT,2023,XLRE,2023-03-08,0,1,0.539230086115091
M2 Market + FinBERT,2023,XLRE,2023-03-09,0,1,0.5345506474287671
M2 Market + FinBERT,2023,XLRE,2023-03-10,1,1,0.5185948122216419
M2 Market + FinBERT,2023,XLRE,2023-03-13,1,1,0.5339341232692516
M2 Market + FinBERT,2023,XLRE,2023-03-14,1,1,0.5843397377870975
M2 Market + FinBERT,2023,XLRE,2023-03-15,0,1,0.5349749142202921
M2 Market + FinBERT,2023,XLRE,2023-03-16,0,1,0.5053267977757618
M2 Market + FinBERT,2023,XLRE,2023-03-17,1,1,0.518483505720869
M2 Market + FinBERT,2023,XLRE,2023-03-20,0,0,0.43874919444033483
M2 Market + FinBERT,2023,XLRE,2023-03-21,0,1,0.515068693448217
M2 Market + FinBERT,2023,XLRE,2023-03-22,0,0,0.48762710531904513
M2 Market + FinBERT,2023,XLRE,2023-03-23,1,0,0.4963702289080474
M2 Market + FinBERT,2023,XLRE,2023-03-24,0,1,0.5078954655386831
M2 Market + FinBERT,2023,XLRE,2023-03-27,0,1,0.5438138041379544
M2 Market + FinBERT,2023,XLRE,2023-03-28,1,0,0.49958811251902746
M2 Market + FinBERT,2023,XLRE,2023-03-29,1,1,0.5228721419024918
M2 Market + FinBERT,2023,XLRE,2023-03-30,1,1,0.5420611230347014
M2 Market + FinBERT,2023,XLRE,2023-03-31,0,0,0.4754506161456579
M2 Market + FinBERT,2023,XLRE,2023-04-03,1,1,0.503251646308795
M2 Market + FinBERT,2023,XLRE,2023-04-04,0,0,0.43515713384477583
M2 Market + FinBERT,2023,XLRE,2023-04-05,1,1,0.560094255491709
M2 Market + FinBERT,2023,XLRE,2023-04-06,1,1,0.5098837828007682
M2 Market + FinBERT,2023,XLRE,2023-04-10,1,1,0.5117298186398277
M2 Market + FinBERT,2023,XLRE,2023-04-11,0,1,0.5305529029299294
M2 Market + FinBERT,2023,XLRE,2023-04-12,0,1,0.5347505953908561
M2 Market + FinBERT,2023,XLRE,2023-04-13,0,1,0.5527454020690312
M2 Market + FinBERT,2023,XLRE,2023-04-14,1,1,0.509332776189197
M2 Market + FinBERT,2023,XLRE,2023-04-17,0,1,0.5163088089086042
M2 Market + FinBERT,2023,XLRE,2023-04-18,1,1,0.5930849990141502
M2 Market + FinBERT,2023,XLRE,2023-04-19,0,1,0.5471238000392694
M2 Market + FinBERT,2023,XLRE,2023-04-20,1,1,0.5197444921253705
M2 Market + FinBERT,2023,XLRE,2023-04-21,0,1,0.5405378726198116
M2 Market + FinBERT,2023,XLRE,2023-04-24,0,1,0.5055436096580896
M2 Market + FinBERT,2023,XLRE,2023-04-25,0,1,0.5150593946371899
M2 Market + FinBERT,2023,XLRE,2023-04-26,1,1,0.5647343860876491
M2 Market + FinBERT,2023,XLRE,2023-04-27,1,1,0.6032699705376433
M2 Market + FinBERT,2023,XLRE,2023-04-28,0,1,0.5220406406665649
M2 Market + FinBERT,2023,XLRE,2023-05-01,0,1,0.5041372955403429
M2 Market + FinBERT,2023,XLRE,2023-05-02,0,0,0.49988654713999375
M2 Market + FinBERT,2023,XLRE,2023-05-03,1,1,0.5307609688034012
M2 Market + FinBERT,2023,XLRE,2023-05-04,1,1,0.5322866368759211
M2 Market + FinBERT,2023,XLRE,2023-05-05,0,1,0.5485054647848986
M2 Market + FinBERT,2023,XLRE,2023-05-08,0,1,0.5337804682779704
M2 Market + FinBERT,2023,XLRE,2023-05-09,1,1,0.515805230845797
M2 Market + FinBERT,2023,XLRE,2023-05-10,0,1,0.5221623411485955
M2 Market + FinBERT,2023,XLRE,2023-05-11,1,1,0.5387434032381465
M2 Market + FinBERT,2023,XLRE,2023-05-12,0,0,0.48624302198062236
M2 Market + FinBERT,2023,XLRE,2023-05-15,0,1,0.5836619472634029
M2 Market + FinBERT,2023,XLRE,2023-05-16,1,1,0.5388814659217617
M2 Market + FinBERT,2023,XLRE,2023-05-17,0,1,0.5294374525397838
M2 Market + FinBERT,2023,XLRE,2023-05-18,0,1,0.5535222252951145
M2 Market + FinBERT,2023,XLRE,2023-05-19,1,1,0.5240013872683822
M2 Market + FinBERT,2023,XLRE,2023-05-22,0,1,0.5627471991858195
M2 Market + FinBERT,2023,XLRE,2023-05-23,0,1,0.5378236352810534
M2 Market + FinBERT,2023,XLRE,2023-05-24,1,1,0.5419048717930257
M2 Market + FinBERT,2023,XLRE,2023-05-25,1,1,0.5593032340265734
M2 Market + FinBERT,2023,XLRE,2023-05-26,1,1,0.5404248358456485
M2 Market + FinBERT,2023,XLRE,2023-05-30,1,1,0.5206972246900272
M2 Market + FinBERT,2023,XLRE,2023-05-31,1,1,0.5229526761784973
M2 Market + FinBERT,2023,XLRE,2023-06-01,1,1,0.5437754870930233
M2 Market + FinBERT,2023,XLRE,2023-06-02,0,1,0.5080896097277243
M2 Market + FinBERT,2023,XLRE,2023-06-05,1,1,0.5509506116071939
M2 Market + FinBERT,2023,XLRE,2023-06-06,1,1,0.5311744384585283
M2 Market + FinBERT,2023,XLRE,2023-06-07,0,1,0.5086225706281079
M2 Market + FinBERT,2023,XLRE,2023-06-08,0,1,0.5542228380694048
M2 Market + FinBERT,2023,XLRE,2023-06-09,0,0,0.4414703238823217
M2 Market + FinBERT,2023,XLRE,2023-06-12,1,1,0.5154901401151004
M2 Market + FinBERT,2023,XLRE,2023-06-13,1,1,0.5139426518868604
M2 Market + FinBERT,2023,XLRE,2023-06-14,1,1,0.514222975966351
M2 Market + FinBERT,2023,XLRE,2023-06-15,0,1,0.5433880141382251
M2 Market + FinBERT,2023,XLRE,2023-06-16,0,1,0.5293950003346993
M2 Market + FinBERT,2023,XLRE,2023-06-20,0,1,0.5205367753942982
M2 Market + FinBERT,2023,XLRE,2023-06-21,0,0,0.476690551810254
M2 Market + FinBERT,2023,XLRE,2023-06-22,0,1,0.516771354408945
M2 Market + FinBERT,2023,XLRE,2023-06-23,1,0,0.49578789793924166
M2 Market + FinBERT,2023,XLRE,2023-06-26,1,1,0.5433118761456073
M2 Market + FinBERT,2023,XLRE,2023-06-27,1,1,0.5622609926136577
M2 Market + FinBERT,2023,XLRE,2023-06-28,1,1,0.5036385394410059
M2 Market + FinBERT,2023,XLRE,2023-06-29,1,1,0.5253843420073719
M2 Market + FinBERT,2023,XLRE,2023-06-30,1,1,0.5143475209884327
M2 Market + FinBERT,2023,XLRE,2023-07-03,1,0,0.4960874335446445
M2 Market + FinBERT,2023,XLRE,2023-07-05,0,1,0.5230871403802229
M2 Market + FinBERT,2023,XLRE,2023-07-06,0,1,0.5061405639259622
M2 Market + FinBERT,2023,XLRE,2023-07-07,1,0,0.4648114633166255
M2 Market + FinBERT,2023,XLRE,2023-07-10,1,0,0.485196317670344
M2 Market + FinBERT,2023,XLRE,2023-07-11,1,0,0.48480104811428293
M2 Market + FinBERT,2023,XLRE,2023-07-12,1,1,0.5184800970771427
M2 Market + FinBERT,2023,XLRE,2023-07-13,0,1,0.5148048672663726
M2 Market + FinBERT,2023,XLRE,2023-07-14,0,1,0.5382115399615063
M2 Market + FinBERT,2023,XLRE,2023-07-17,0,1,0.5004752096902204
M2 Market + FinBERT,2023,XLRE,2023-07-18,1,0,0.49581783530052254
M2 Market + FinBERT,2023,XLRE,2023-07-19,0,1,0.5028733240586769
M2 Market + FinBERT,2023,XLRE,2023-07-20,1,1,0.5304995433398437
M2 Market + FinBERT,2023,XLRE,2023-07-21,1,0,0.48962033493939894
M2 Market + FinBERT,2023,XLRE,2023-07-24,0,1,0.5486770893409976
M2 Market + FinBERT,2023,XLRE,2023-07-25,1,1,0.5784055987524911
M2 Market + FinBERT,2023,XLRE,2023-07-26,0,1,0.5232476508969415
M2 Market + FinBERT,2023,XLRE,2023-07-27,0,1,0.5292316684407149
M2 Market + FinBERT,2023,XLRE,2023-07-28,1,1,0.5619659635485574
M2 Market + FinBERT,2023,XLRE,2023-07-31,0,1,0.5049093493228924
M2 Market + FinBERT,2023,XLRE,2023-08-01,0,1,0.5392530054414707
M2 Market + FinBERT,2023,XLRE,2023-08-02,0,1,0.5458533670932788
M2 Market + FinBERT,2023,XLRE,2023-08-03,0,1,0.5338694115082137
M2 Market + FinBERT,2023,XLRE,2023-08-04,1,1,0.5446568147759963
M2 Market + FinBERT,2023,XLRE,2023-08-07,0,1,0.5542187311925727
M2 Market + FinBERT,2023,XLRE,2023-08-08,1,1,0.5570666312275913
M2 Market + FinBERT,2023,XLRE,2023-08-09,0,1,0.5501012233384229
M2 Market + FinBERT,2023,XLRE,2023-08-10,1,1,0.5316686067742226
M2 Market + FinBERT,2023,XLRE,2023-08-11,0,0,0.48617270147457425
M2 Market + FinBERT,2023,XLRE,2023-08-14,0,0,0.49711193829887806
M2 Market + FinBERT,2023,XLRE,2023-08-15,0,1,0.5333788577140101
M2 Market + FinBERT,2023,XLRE,2023-08-16,0,1,0.5280543623738063
M2 Market + FinBERT,2023,XLRE,2023-08-17,1,1,0.5155553002563911
M2 Market + FinBERT,2023,XLRE,2023-08-18,0,1,0.545892888694821
M2 Market + FinBERT,2023,XLRE,2023-08-21,1,1,0.5560863203096329
M2 Market + FinBERT,2023,XLRE,2023-08-22,1,1,0.5272535115451842
M2 Market + FinBERT,2023,XLRE,2023-08-23,0,1,0.5438443850111812
M2 Market + FinBERT,2023,XLRE,2023-08-24,1,1,0.500392477692278
M2 Market + FinBERT,2023,XLRE,2023-08-25,1,1,0.5087683732853817
M2 Market + FinBERT,2023,XLRE,2023-08-28,1,1,0.5071557914044335
M2 Market + FinBERT,2023,XLRE,2023-08-29,1,1,0.5179791626676574
M2 Market + FinBERT,2023,XLRE,2023-08-30,0,1,0.5193826943766672
M2 Market + FinBERT,2023,XLRE,2023-08-31,0,0,0.49450843370108893
M2 Market + FinBERT,2023,XLRE,2023-09-01,0,0,0.4918000409882782
M2 Market + FinBERT,2023,XLRE,2023-09-05,0,1,0.5387149937835155
M2 Market + FinBERT,2023,XLRE,2023-09-06,1,1,0.5419988806039759
M2 Market + FinBERT,2023,XLRE,2023-09-07,0,0,0.49953825940924906
M2 Market + FinBERT,2023,XLRE,2023-09-08,1,1,0.542558668596119
M2 Market + FinBERT,2023,XLRE,2023-09-11,0,1,0.5107690424513961
M2 Market + FinBERT,2023,XLRE,2023-09-12,0,1,0.5698383496679446
M2 Market + FinBERT,2023,XLRE,2023-09-13,1,1,0.5148592637142153
M2 Market + FinBERT,2023,XLRE,2023-09-14,0,1,0.5100182642070056
M2 Market + FinBERT,2023,XLRE,2023-09-15,0,1,0.5083665228530485
M2 Market + FinBERT,2023,XLRE,2023-09-18,0,1,0.508180276591826
M2 Market + FinBERT,2023,XLRE,2023-09-19,1,1,0.5113831083728472
